index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
390,4,9,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
391,12,10,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
392,10,11,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
393,1,1,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
394,5,3,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
395,11,11,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
396,11,11,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
397,5,5,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
398,8,10,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
399,8,12,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
400,5,5,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
401,2,2,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
402,9,1,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
403,3,11,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
404,7,3,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
405,2,2,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
406,8,1,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
407,11,6,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
408,1,1,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
409,7,1,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
410,5,5,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
411,10,11,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
412,1,1,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
413,7,7,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
414,10,10,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
415,12,12,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
416,7,7,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
417,6,10,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
418,12,3,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
419,8,2,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
420,5,5,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
421,9,1,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
422,3,11,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
423,6,6,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
424,5,5,2021-10-07 20:58:23.404218,2021-10-07 20:58:40.869249,2021-10-07 20:58:40.869249,2021-10-07 20:58:50.853767
