0.08516763343722168,0.1083400666082191,0.001959780455306188,0.1131038176685184,0.0290563906849994,0.016837379416051904,0.11040344341854993,0.0075670734443848585,0.014929088987793862,0.12757744098144005,0.00196393324726541,0.3830939516502492
0.09708157074450005,0.2274155095323267,0.17697987470284324,0.055197120702297105,0.13297271582694314,0.07601873475506407,0.0851696874584818,0.00762605505931839,0.02949456484442858,0.03933878129545643,0.041297848437655285,0.03140753664068528
0.09719748847352949,0.024378925387871217,0.1976478015197354,0.06842700256565426,0.13216880174656717,0.07442840736931657,0.09015900593240628,0.010683103791509144,0.16144954116557014,0.06560331682789342,0.07106856903896842,0.006788036180978502
0.9398299628169451,0.0017348050930220307,0.001076432481727232,0.002359458138962139,0.006078575660335865,0.008480706137523815,0.0012402959945389085,0.0005814255664950819,0.004027072494916556,0.004398287814572753,0.00076662044399724,0.02942635735696354
0.10211208237382835,0.013330628767685778,0.005959278241723439,0.09974964187266104,0.03639953859512484,0.3237533622425581,0.10580706101139324,0.03823637289850843,0.052402230549775206,0.05577910291962104,0.04065111897778251,0.12581958154933795
0.1052499935994325,0.03316285773557618,0.34649741860474353,0.04123455100571049,0.08541929565673737,0.061856915116569204,0.060281887944758424,0.012316478744548333,0.04572054385677695,0.06997000349407848,0.13136391203513909,0.00692614220592947
0.07844636292447976,0.008314785247620316,0.36765390727387987,0.09382007338438815,0.05018555389826928,0.2302732434442518,0.03157841085285527,0.01854465272699086,0.007497675920211865,0.04248741959719922,0.060048390974362355,0.011149523755491476
0.00039850652986650015,7.015239521617168e-05,0.00015964535802967536,0.013519007442521205,0.00030373476662457166,0.000440699471208523,0.003988590521188751,0.9752995676064544,2.4002889451965996e-05,0.00040799015857048585,0.005003595653460235,0.0003845072074075239
0.05627625158986013,0.7841536858198589,0.02656811661007681,0.039174174427513496,0.002767186704285046,0.005337757262355079,0.025209795168400013,0.001596232820846048,0.009747985676561233,0.007555931870389057,0.032207205577943036,0.009405676471911106
0.02468732439221899,0.03621499197000919,0.10931306082137732,0.27979606872718155,0.11489219416157163,0.17394485259171508,0.061491546206261745,0.008351434885025391,0.05319526420893235,0.03560039107155141,0.08283343610607621,0.019679434858079062
0.014120773363325448,0.012889552514047548,0.004653924805371329,0.004302727835885726,0.02736147266942785,0.027732756533101723,0.053905344735605626,0.8327645846091373,0.0011543206511714639,0.008425681059105268,0.011517116328487436,0.0011717448953333309
0.01919168050455926,0.011365604543095728,0.06456084244341713,0.05656411450154872,0.43916895142232143,0.13070102342650686,0.061515227667336414,0.00543109425645113,0.08570237666689788,0.07659231725730849,0.028542697171095564,0.020664070139461414
0.6631469372445392,0.003293243090472073,0.009136978231175453,0.026895963797721502,0.019961508372386173,0.06723465081128516,0.04293635379934473,0.004220438627233193,0.015920068801296792,0.06612151707728325,0.004207345824108278,0.07692499432315414
0.015092122995910392,0.001604316762665129,0.5231077947397933,0.0250605911732565,0.021439457286258172,0.3886581385438971,0.010517056101003773,0.0026232055165183563,0.0005782750497249021,0.007885586890735376,0.0028593349140220194,0.0005741200262149008
0.11629573243444936,0.011761955545077401,0.0701647599518026,0.09945371760686861,0.10707179632353447,0.2085485435920797,0.17119307494349462,0.007596385806746916,0.048137454395053444,0.1206652803028761,0.02746172994332343,0.01164956915469346
0.13758406866787315,0.0020357089682029933,0.01984341229965758,0.024241395600271106,0.6286778999828981,0.03908370773459564,0.009133406843833463,0.006437411217124972,0.036692416035195956,0.0439602244946232,0.03985693591208226,0.012453412243641746
0.24544311208485003,0.07250800483496223,0.03197027894346554,0.09471823019956596,0.040991506238378425,0.17996774186662629,0.17557424613512965,0.011485123125766253,0.03744121859734848,0.03868826623162231,0.016651454782717012,0.054560816959567854
0.04904908709020872,0.008473485045305562,0.10127062129975245,0.20272014757734844,0.1594559888724735,0.057974822854113456,0.030908531031157257,0.009155478513433804,0.302553830841451,0.05096382714952469,0.019490844540438573,0.007983335184792476
0.35921658404058276,0.013372400528120613,0.11453166621437724,0.1892535402964061,0.06699319289518249,0.04487544747146645,0.027607943317563676,0.004349973932845019,0.035060878092899206,0.11382703284451086,0.01218756080602376,0.018723779560021848
0.3476728121793682,0.04049418489836136,0.009382339779904323,0.0444881571628867,0.03781870613281442,0.16695698043481955,0.009165667971043283,0.004360298331159321,0.08166032796622645,0.215211952848252,0.0008768120399372536,0.04191176025522717
0.001978888455097357,0.00010723752505761485,0.000411415172876684,0.0020452253704869475,0.002100851604119759,0.0008642543735268844,0.004214804353624857,0.9779972335126692,0.00012764632953232756,0.005425425000684778,0.0025469823714202597,0.0021800359309032237
0.08903333346957172,0.007219377141427947,0.2184238709714895,0.13807557382675054,0.042957286982669665,0.1854840382047922,0.032662152813318544,0.005842378066876042,0.029070750646775518,0.18944448869609218,0.0564829964119377,0.005303752768298335
0.8502877703932962,0.002113976310185989,0.005038965774416056,0.008396865353694901,0.02333676880868956,0.0040270803050218625,0.0014596454608765857,0.00461959006642345,0.017724963684068087,0.03150485465723921,0.0018512845476381544,0.04963823463844993
0.1108375701041813,0.00407883230491559,0.013338822398057063,0.018998249134480925,0.09659779577546927,0.030294692268756727,0.12123321803535295,0.00459958354689235,0.020353472179801678,0.5610725115893618,0.010396282813012445,0.00819896984971799
8.716483971557567e-05,0.9960138790886918,0.000886194360748856,1.5693403550089365e-05,1.5177959493547444e-05,7.686885303208599e-05,0.0013166167414266554,1.9355713298460198e-05,1.438679962794353e-05,6.604431286764434e-05,0.0009337746221593984,0.0005548433053877099
0.10671466747237839,0.019276886691761964,0.03696927071611963,0.30569437786068926,0.25937013677995174,0.025142535927789287,0.019564368035780887,0.006228677874622765,0.08456331141014861,0.08668670072288875,0.040947142346394357,0.008841924161474371
0.10956806968111896,0.0060213058545788515,0.21787078886839786,0.032427357782039735,0.049077658643996915,0.10082870845747745,0.03005342349138295,0.005532123581545533,0.009001930894375405,0.4245992389006769,0.010104497796504151,0.00491489604790562
0.05815203506429611,0.2792553521064143,0.20155899144706058,0.028367904736843003,0.016687715422136446,0.045557904257321424,0.03197148891073692,0.005939282296981987,0.2728124230405605,0.031833524515764065,0.02198975219048973,0.00587362601139473
0.07881430855210993,0.0010685832013614233,0.14264978716644486,0.08679497505854512,0.06811021359890987,0.40133570999486845,0.014800742107698132,0.006783395935473956,0.047074377418467137,0.09026885946261563,0.0530579846286814,0.00924106287482405
0.024130173790472154,0.007178069856796677,0.23033756144646259,0.043978656892368316,0.28830676633931124,0.1359693851480356,0.024086572870733295,0.013190382316141495,0.0880656527179821,0.01266767541579592,0.12593231474608335,0.006156788459817475
0.0002352134191168734,1.8872102261209515e-05,3.0552836373377316e-05,3.883704935896865e-05,0.0027715545280725677,0.0003810822359643097,0.0012635996716907523,0.9934274556362896,1.6584431797112788e-05,0.0006565430624511619,0.0007177753092815658,0.0004419297173424636
0.7003940404912685,0.0008500762129868445,0.0018061834105661478,0.0021167251131896272,0.0004944761152959463,0.0006111611710840437,0.0025729679127325716,0.0003539760777798129,0.0007336009712829805,0.0027670056274986298,0.0014767971888114799,0.2858229897075034
0.031692507596044354,0.002359364476516744,0.6816593360425193,0.013430465170112645,0.014007061892429874,0.13812845896420514,0.08080058697699508,0.0036452610117311992,0.005609773741478802,0.021532087147454075,0.0029222749699386883,0.004212822010574286
0.18696716043810752,0.15886277460162454,0.0038292718486458827,0.046054010519168825,0.03647159440143453,0.02496471036598418,0.016072284496686316,0.010772285633613097,0.2753182694099502,0.021217973655000586,0.07732836877998238,0.14214129584980204
0.0025192243752221307,8.577206245160125e-05,0.0006206320234030888,0.002382187837907723,0.007152215865317355,0.022679311814253186,0.0003198719465283404,0.9606991590303681,0.0002308689210866575,0.0019358274253826735,0.00013895768590262148,0.0012359710121765501
0.005843186969906353,0.002914200719805515,0.008444164074204969,0.02613555267014822,0.004591873437215538,0.9255456787403354,0.002505159759162064,0.0008836344382654055,0.0007169379223440115,0.02088375209282552,0.00022647927907000874,0.0013093798967171093
0.12883510040903826,0.007493675251092842,0.06919903756476505,0.5041818546398218,0.015279285007037307,0.01121920222693363,0.010060299830745087,0.004615113160259979,0.14126450710789745,0.058648333402332956,0.030591244635755424,0.018612346764320314
0.07131857459081821,0.017943450478395562,0.2464240685145202,0.14943342136226406,0.17528656898466602,0.07581373921935121,0.016905415333270914,0.00686400334071385,0.04545948937054469,0.12858296529045615,0.04083756215150862,0.025130741363490597
0.03852994162778299,0.004212761029059318,0.030127442484045062,0.017256883427431664,0.08399025387030822,0.1258641956757704,0.07882684352759002,0.0045153236641610256,0.031349530941685154,0.5593311094559793,0.009849639146077858,0.016146075150108977
0.15862666387556718,0.17953512552925432,0.3542800610309478,0.06696681112753583,0.0028448343604854424,0.0022680449960360873,0.012515581228539881,0.002027896359089949,0.013198046233759154,0.021561335488096852,0.179023628668752,0.007151971101935635
0.28337873652536727,0.005374303014339497,0.01225637496843853,0.0034309647089006286,0.018765981115665686,0.006521393858558044,0.058735728418078004,0.014033187706788079,0.010452212406967972,0.04804033625742705,0.060146703754104205,0.47886407726536506
