index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,1,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1801,0,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1802,1,1,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1803,0,1,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1804,1,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1805,1,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1806,0,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1807,1,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1808,0,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1809,0,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1810,1,1,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1811,1,1,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1812,0,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1813,1,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1814,0,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1815,1,1,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1816,0,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1817,1,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1818,1,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1819,0,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1820,1,1,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1821,1,1,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1822,1,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1823,1,1,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1824,0,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1825,0,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1826,1,1,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1827,1,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1828,0,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1829,0,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1830,0,1,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1831,1,1,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1832,1,1,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1833,1,1,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1834,1,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1835,1,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1836,1,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1837,0,1,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1838,1,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1839,1,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1840,0,1,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1841,1,1,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1842,0,1,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1843,1,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1844,1,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
1845,0,0,2021-10-23 15:48:57.677535,2021-10-23 15:49:45.645226,2021-10-23 15:49:45.645226,2021-10-23 15:49:46.343385
