1.246006121439641e-07,0.9999788857192584,3.1285216266978926e-06,1.7861158502742155e-05
2.3429853125861988e-07,2.2031205914472705e-05,0.9999604751636727,1.725933188153514e-05
0.9997209057023343,8.646882652515653e-05,0.00019262547045631118,6.843969513986095e-13
0.3851721849694924,0.059283049571746606,0.5555438749908598,8.904679012219996e-07
0.02813955435509819,0.7102102615594279,0.253884910691936,0.007765273393537933
7.433029271738359e-06,4.8092730278551884e-05,0.9998834831311249,6.0991109324991e-05
0.9856882882570309,0.007078569182655875,0.007233099683688,4.28766250016423e-08
0.999937006308267,2.4469274996651582e-05,3.8524046641817876e-05,3.7009449225770444e-10
6.499748444469885e-05,0.015736130610556832,0.06154889533776502,0.9226499765672336
0.0012942641377014182,0.5747122647081921,0.4188166390249682,0.005176832129138254
0.004957674904354634,0.5866942854114209,0.24869463634443234,0.15965340333979225
0.0010314231173052205,0.1245749587084993,0.02979912331781285,0.8445944948563825
0.9684233666428459,0.017927105357715353,0.0136495260688259,1.930613146030733e-09
0.8961135770756362,0.04367552625105182,0.05996062865232682,0.0002502680209852547
9.475319583517733e-12,1.4932278374938008e-05,0.00013741675473734428,0.9998476509574123
4.103812863214586e-05,4.752927061295089e-05,0.9999114323513918,2.493630491185185e-10
0.022399043717328506,0.008086746200114238,0.6873754420525705,0.28213876802998683
0.9323057482129757,0.020994242894919087,0.046618862951968904,8.114594013636501e-05
0.9995462629875685,7.919261343690605e-05,0.00037439985360240646,1.4454539223671844e-07
1.0219217017867494e-05,0.2066500277348529,0.34838530462089196,0.4449544484272373
2.8798515739200137e-08,0.999595047451173,4.6481871117821206e-05,0.0003584418791936002
0.00016069454427183807,0.5656249719632093,0.4318124146663328,0.0024019188261861146
0.07992038588410692,0.0048112123419092375,0.9152681717317362,2.3004224758132479e-07
1.3540779598368916e-10,2.594963757754581e-05,9.495180359761808e-06,0.9999645550466549
0.8149925488971969,0.1725218451578221,0.01133977010285584,0.00114583584212513
0.9677511087361553,0.012614675418789219,0.019631795392655464,2.420452399940825e-06
6.258686765429355e-06,0.004012304990154953,0.009124035733262835,0.9868574005898167
0.00018141438262899695,0.9292485391655014,0.06943683786267046,0.0011332085891989931
0.9993540187791244,5.325686889307898e-05,0.0005926641995319713,6.015245052830865e-08
0.00012909087217137174,1.494019289111248e-05,0.9998559513976153,1.7537322416963605e-08
0.19311575448179977,0.020603570792639248,0.7862578611291691,2.2813596392080198e-05
0.4642489219338514,0.508798112285139,0.026952965182304913,5.987045627753306e-10
0.003244987707798161,0.0050360176274980425,0.9916691871348096,4.98075298942049e-05
4.8632436152739696e-05,0.02006975264761685,0.031031376156933282,0.9488502387592972
1.853648303324333e-06,0.5275491664747468,0.036248618912047136,0.43620036096490267
0.8994020347706859,0.03866429514342316,0.06192455346624996,9.116619641128037e-06
0.0016104723914373443,0.0003395505090962459,0.9975237845577558,0.0005261925417105805
0.6283965105644248,0.17491599269813574,0.08462666418608218,0.11206083255135733
4.557294556960265e-05,1.9237783218344922e-05,0.9999351863826731,2.8885390057467427e-09
0.9655760030812147,0.014735953242482959,0.01968645946781048,1.584208491831734e-06
6.176600984806288e-05,0.01418395538306953,0.9857536276844019,6.509226806060542e-07
7.632452282067434e-06,0.42149953599408635,0.005073937739096163,0.5734188938145354
0.2968828239933621,0.044360548708364866,0.6587566263384188,9.598542533007266e-10
0.007640264041609134,0.29581283495001953,0.26131775594181766,0.43522914506655375
0.010384986154232093,0.01278565662249888,0.9767171478084535,0.0001122094148156257
5.46550804475115e-10,0.9999926867881181,1.8271482699945811e-06,5.4855170610765965e-06
0.11100648312387218,0.021566531209321692,0.8673713416249178,5.5644041888339996e-05
0.9611535298879001,0.01030542072033439,0.02854099358745869,5.580430659426529e-08
0.001643185988824502,0.8839382576745681,0.1144185119991992,4.433740827356498e-08
0.017300570397172466,0.06542715116463574,0.9172661861643159,6.092273875851271e-06
0.8764589994963139,0.005937802679848616,0.11760319604408995,1.7797474922168351e-09
0.8000963935754669,0.10290738087261356,0.09652451930939003,0.0004717062425295653
0.5959152406033327,0.33688304658279467,0.06710740447520129,9.430833867150503e-05
0.014312304746657631,0.02938974184420713,0.1022167345779588,0.8540812188311764
0.011585534392821102,0.8117537502811794,0.17646198087585105,0.00019873445014846838
0.004078229328045054,0.002794969519552818,0.9931266828331617,1.1831924039556513e-07
0.00011390935353277041,0.41061043663395996,0.011799977786343216,0.577475676226164
0.9417794959732967,0.029211393856020847,0.02900784278907255,1.2673816100910926e-06
0.9855485453880669,0.001545437393636792,0.01290601698653669,2.317594288189892e-10
2.9922017151619154e-05,0.07370593000628363,0.004596647693758031,0.9216675002828068
7.036975500920578e-10,0.999911026419563,8.886655039230866e-05,1.0632634712394785e-07
0.9045028786177003,0.012430373053491312,0.08303575636566257,3.09919631456156e-05
4.829252021240605e-06,0.005948530636609775,0.9612036292891663,0.032843010822202846
0.9993761544718506,0.0002991428047259305,0.00032409445446731657,6.082689560100963e-07
0.7598891514272257,0.04980649128705887,0.1901391308044943,0.00016522648122107862
0.8284282670926184,0.08698666685811804,0.08456771143744242,1.735461182107669e-05
8.588171849734617e-06,0.2484818586773549,0.06096736989683192,0.6905421832539634
0.5696194469234623,0.0006541168706551422,0.4297264355516441,6.542384140046759e-10
1.825960048825013e-10,0.0007460471475949547,0.00042477220718176666,0.9988291804626273
0.4946693820672918,0.13785667680348934,0.3674738938311738,4.729804508186849e-08
0.9959317107488491,0.0013215901146659743,0.0027452499710888664,1.4491653959018787e-06
5.639122991445714e-08,0.025658603428067632,0.010542350505789005,0.9637989896749135
0.27686610211378204,0.417533605855722,0.30560014486536013,1.47165135908422e-07
0.5254210201556091,0.07306472025568952,0.40151422872052833,3.08681730002181e-08
5.543198248138469e-08,0.2020136530170364,0.01149146827267957,0.7864948232783016
1.0648534439966613e-08,0.013952883336602103,0.049626292769124815,0.9364208132457387
3.045343787703279e-06,0.0005303082241444369,0.004793076895893317,0.9946735695361745
1.6958332369721307e-09,0.999711810837952,0.00023102453104995307,5.7162935164513175e-05
1.2345472305121531e-05,0.005853860735499572,0.0038076632778790732,0.9903261305143163
4.677551741415668e-07,0.04405640933337363,0.010701647800494294,0.9452414751109579
0.0004846329830248528,0.0010419727878256061,0.15155757289806238,0.8469158213310871
0.0008167319850366159,4.867289347269285e-05,0.9991345499555334,4.5165957285005105e-08
0.8675093955934978,0.07247158773961959,0.060018891691707266,1.2497517551166533e-07
2.72886842728549e-06,0.005007433764465702,0.0261354982494202,0.9688543391176868
1.9246933579702834e-05,0.0004456177358145342,0.013148114777066,0.9863870205535398
0.950355529641993,0.006502254386158966,0.043142133589113944,8.238273409504404e-08
0.0005589959896140276,0.0349153826085764,0.016483729087022024,0.9480418923147875
7.31271029148182e-08,0.0019862113825097555,0.005117923483580582,0.9928957920068068
0.9917726054474044,0.0011465876303844603,0.007080805374494024,1.5477170352402205e-09
0.0002632049554283788,2.353241321270602e-05,0.999713200568954,6.206240502681868e-08
