index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
21,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
22,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
23,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
24,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
25,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
26,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
27,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
28,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
29,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
30,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
31,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
32,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
33,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
34,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
35,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
36,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
37,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
38,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
39,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
40,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
41,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
42,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
43,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
44,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
45,1,1,2021-10-07 09:36:51.200025,2021-10-07 09:36:52.746375,2021-10-07 09:36:52.746375,2021-10-07 09:36:55.256942
