index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,1,2021-10-23 16:46:51.729777,2021-10-23 16:46:54.536414,2021-10-23 16:46:54.536414,2021-10-23 16:46:55.579659
21,1,1,2021-10-23 16:46:51.729777,2021-10-23 16:46:54.536414,2021-10-23 16:46:54.536414,2021-10-23 16:46:55.579659
22,2,2,2021-10-23 16:46:51.729777,2021-10-23 16:46:54.536414,2021-10-23 16:46:54.536414,2021-10-23 16:46:55.579659
23,2,2,2021-10-23 16:46:51.729777,2021-10-23 16:46:54.536414,2021-10-23 16:46:54.536414,2021-10-23 16:46:55.579659
24,1,1,2021-10-23 16:46:51.729777,2021-10-23 16:46:54.536414,2021-10-23 16:46:54.536414,2021-10-23 16:46:55.579659
25,1,1,2021-10-23 16:46:51.729777,2021-10-23 16:46:54.536414,2021-10-23 16:46:54.536414,2021-10-23 16:46:55.579659
26,2,1,2021-10-23 16:46:51.729777,2021-10-23 16:46:54.536414,2021-10-23 16:46:54.536414,2021-10-23 16:46:55.579659
27,2,2,2021-10-23 16:46:51.729777,2021-10-23 16:46:54.536414,2021-10-23 16:46:54.536414,2021-10-23 16:46:55.579659
28,2,1,2021-10-23 16:46:51.729777,2021-10-23 16:46:54.536414,2021-10-23 16:46:54.536414,2021-10-23 16:46:55.579659
29,2,2,2021-10-23 16:46:51.729777,2021-10-23 16:46:54.536414,2021-10-23 16:46:54.536414,2021-10-23 16:46:55.579659
30,2,2,2021-10-23 16:46:51.729777,2021-10-23 16:46:54.536414,2021-10-23 16:46:54.536414,2021-10-23 16:46:55.579659
31,1,1,2021-10-23 16:46:51.729777,2021-10-23 16:46:54.536414,2021-10-23 16:46:54.536414,2021-10-23 16:46:55.579659
32,1,1,2021-10-23 16:46:51.729777,2021-10-23 16:46:54.536414,2021-10-23 16:46:54.536414,2021-10-23 16:46:55.579659
33,1,1,2021-10-23 16:46:51.729777,2021-10-23 16:46:54.536414,2021-10-23 16:46:54.536414,2021-10-23 16:46:55.579659
34,1,1,2021-10-23 16:46:51.729777,2021-10-23 16:46:54.536414,2021-10-23 16:46:54.536414,2021-10-23 16:46:55.579659
35,2,2,2021-10-23 16:46:51.729777,2021-10-23 16:46:54.536414,2021-10-23 16:46:54.536414,2021-10-23 16:46:55.579659
36,1,2,2021-10-23 16:46:51.729777,2021-10-23 16:46:54.536414,2021-10-23 16:46:54.536414,2021-10-23 16:46:55.579659
37,2,2,2021-10-23 16:46:51.729777,2021-10-23 16:46:54.536414,2021-10-23 16:46:54.536414,2021-10-23 16:46:55.579659
38,1,2,2021-10-23 16:46:51.729777,2021-10-23 16:46:54.536414,2021-10-23 16:46:54.536414,2021-10-23 16:46:55.579659
