1.9125521269204507e-06,0.0005790628175928741,0.9994190246302801
2.2498134530756788e-05,0.0007842504009149499,0.9991932514645544
0.00011676417710839247,0.00031630040772365247,0.9995669354151681
0.0003145192658167222,0.0021123269912820125,0.9975731537429013
1.4411993452320098e-05,0.0028783267790904355,0.9971072612274572
4.728215698606285e-06,0.00019293489351186426,0.9998023368907896
0.18434279806643328,0.11135975018976842,0.7042974517437983
0.5132345985432277,0.10970455184844484,0.3770608496083275
0.008907666103281017,0.7622911769950844,0.2288011569016346
0.0045191830367474345,0.8804865147432008,0.11499430222005184
0.10664869836519152,0.6930760392843075,0.20027526235050103
0.08357723220101748,0.773407417710353,0.14301535008862948
0.22517318828876506,0.6224732663497092,0.15235354536152562
0.11109436641108325,0.4011031497206794,0.48780248386823727
0.009093796773528442,0.7631565775848606,0.2277496256416111
0.006029798901482715,0.9729854666185028,0.02098473448001455
0.00017861156592390812,0.2793795696512685,0.7204418187828076
0.0038585362992606294,0.38909841693315167,0.6070430467675877
0.004026360149390466,0.932943081061021,0.06303055878958859
0.029001459304262157,0.7685791099870619,0.20241943070867602
0.018238270875606574,0.9548115859904255,0.026950143133967912
0.0013263031018786186,0.9351949757621072,0.0634787211360143
0.35499994325328615,0.6245636853745402,0.020436371372173533
0.017351681767833797,0.763371760159506,0.21927655807266014
0.019020244672227092,0.6525124823245749,0.328467273003198
0.0056110111563322015,0.825981888855194,0.16840709998847384
0.00020086094235591623,0.30121335990456943,0.6985857791530746
0.21085791704594753,0.7794774066457645,0.00966467630828813
0.0033927536944748076,0.7952424587380961,0.20136478756742904
0.001367398415014241,0.7451331288370445,0.25349947274794127
0.0008477578200877148,0.3621061691465994,0.637046073033313
0.8042235090774181,0.08422915735035588,0.11154733357222607
0.007613000049108714,0.6633498204864059,0.32903717946448535
0.013259793088682036,0.818808853662033,0.16793135324928493
0.0009999499448392754,0.5030691404185083,0.4959309096366525
0.0014244494407738134,0.30939006158394156,0.6891854889752848
0.003308348688389598,0.31558517463409824,0.6811064766775122
0.001919890436251418,0.33092662610979034,0.6671534834539583
1.37803220388253e-06,0.07867199792355513,0.9213266240442409
0.47450301576103476,0.15534644241658074,0.3701505418223846
0.03591415210939106,0.9425646561951633,0.02152119169544562
0.0662809905503558,0.8727935748588117,0.060925434590832495
0.010772732490245511,0.9079434782386819,0.08128378927107259
0.0004676392292461727,0.8724470138377263,0.12708534693302756
0.11304975028775484,0.5206843186416785,0.36626593107056654
0.020060104013001484,0.39553420087995117,0.5844056951070473
0.052379053634454394,0.8934722590652704,0.05414868730027511
0.012802213487885818,0.8458237388223624,0.14137404768975184
0.020072781977155733,0.971069530373459,0.008857687649385115
0.03557645025513127,0.8838838401400364,0.08053970960483227
0.9903607587657336,0.008569042863860888,0.0010701983704056368
0.0025600252231645754,0.520888153686377,0.47655182109045835
0.033774047400648925,0.8990615194761092,0.0671644331232419
0.0029351811058071445,0.7267428378656281,0.27032198102856475
0.8344894289673351,0.14177748160016904,0.023733089432495854
0.0004912803144506252,0.13754818255269524,0.8619605371328543
0.5757973949062295,0.36858152140310263,0.05562108369066791
