index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-05 09:32:34.574738,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.855772
401,3,3,2021-10-05 09:32:34.574738,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.855772
402,3,3,2021-10-05 09:32:34.574738,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.855772
403,3,3,2021-10-05 09:32:34.574738,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.855772
404,3,3,2021-10-05 09:32:34.574738,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.855772
405,3,3,2021-10-05 09:32:34.574738,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.855772
406,1,3,2021-10-05 09:32:34.574738,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.855772
407,1,1,2021-10-05 09:32:34.574738,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.855772
408,2,2,2021-10-05 09:32:34.574738,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.855772
409,3,2,2021-10-05 09:32:34.574738,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.855772
410,1,2,2021-10-05 09:32:34.574738,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.855772
411,2,2,2021-10-05 09:32:34.574738,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.855772
412,2,2,2021-10-05 09:32:34.574738,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.855772
413,2,3,2021-10-05 09:32:34.574738,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.855772
414,2,2,2021-10-05 09:32:34.574738,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.855772
415,2,2,2021-10-05 09:32:34.574738,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.855772
416,2,3,2021-10-05 09:32:34.574738,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.648725,2021-10-05 09:33:17.855772
