index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
401,3,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
402,3,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
403,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
404,3,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
405,3,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
406,1,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
407,3,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
408,1,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
409,1,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
410,1,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
411,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
412,1,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
413,1,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
414,2,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
415,3,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
416,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
417,2,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
418,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
419,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
420,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
421,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
422,3,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
423,2,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
424,1,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
425,2,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
426,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
427,3,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
428,3,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
429,1,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
430,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
431,2,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
432,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
433,3,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
434,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
435,3,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
436,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
437,3,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
438,1,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
439,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
440,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
441,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
442,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
443,3,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
444,2,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
445,2,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
446,3,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
447,1,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
448,2,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
449,1,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
450,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
451,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
452,2,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
453,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
454,1,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
455,3,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
456,2,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
457,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
458,3,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
459,3,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
460,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
461,3,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
462,2,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
463,2,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
464,3,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
465,3,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
466,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
467,3,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
468,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
469,3,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
470,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
471,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
472,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
473,1,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
474,3,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
475,2,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
476,3,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
477,1,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
478,3,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
479,1,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
480,3,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
481,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
482,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
483,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
484,2,3,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
485,2,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
486,2,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
487,2,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
488,2,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
489,2,2,2021-10-07 14:39:55.203819,2021-10-07 14:40:05.743285,2021-10-07 14:40:05.745285,2021-10-07 14:40:08.574925
