index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
601,0,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
602,1,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
603,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
604,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
605,1,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
606,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
607,1,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
608,0,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
609,0,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
610,1,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
611,1,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
612,0,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
613,1,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
614,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
615,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
616,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
617,1,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
618,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
619,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
620,1,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
621,1,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
622,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
623,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
624,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
625,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
626,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
627,1,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
628,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
629,0,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
630,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
631,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
632,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
633,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
634,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
635,1,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
636,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
637,0,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
638,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
639,1,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
640,0,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
641,1,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
642,0,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
643,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
644,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
645,0,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
646,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
647,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
648,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
649,0,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
650,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
651,0,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
652,1,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
653,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
654,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
655,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
656,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
657,1,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
658,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
659,0,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
660,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
661,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
662,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
663,1,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
664,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
665,1,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
666,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
667,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
668,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
669,1,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
670,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
671,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
672,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
673,0,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
674,1,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
675,0,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
676,1,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
677,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
678,0,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
679,0,1,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
680,0,0,2021-10-07 15:06:26.777171,2021-10-07 15:06:41.688775,2021-10-07 15:06:41.688775,2021-10-07 15:06:46.222582
