index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,1,2021-10-07 14:39:11.536614,2021-10-07 14:39:21.251301,2021-10-07 14:39:21.253301,2021-10-07 14:39:27.211652
301,1,1,2021-10-07 14:39:11.536614,2021-10-07 14:39:21.251301,2021-10-07 14:39:21.253301,2021-10-07 14:39:27.211652
302,1,1,2021-10-07 14:39:11.536614,2021-10-07 14:39:21.251301,2021-10-07 14:39:21.253301,2021-10-07 14:39:27.211652
303,1,1,2021-10-07 14:39:11.536614,2021-10-07 14:39:21.251301,2021-10-07 14:39:21.253301,2021-10-07 14:39:27.211652
304,1,1,2021-10-07 14:39:11.536614,2021-10-07 14:39:21.251301,2021-10-07 14:39:21.253301,2021-10-07 14:39:27.211652
305,1,1,2021-10-07 14:39:11.536614,2021-10-07 14:39:21.251301,2021-10-07 14:39:21.253301,2021-10-07 14:39:27.211652
306,1,1,2021-10-07 14:39:11.536614,2021-10-07 14:39:21.251301,2021-10-07 14:39:21.253301,2021-10-07 14:39:27.211652
307,1,1,2021-10-07 14:39:11.536614,2021-10-07 14:39:21.251301,2021-10-07 14:39:21.253301,2021-10-07 14:39:27.211652
308,1,6,2021-10-07 14:39:11.536614,2021-10-07 14:39:21.251301,2021-10-07 14:39:21.253301,2021-10-07 14:39:27.211652
309,1,1,2021-10-07 14:39:11.536614,2021-10-07 14:39:21.251301,2021-10-07 14:39:21.253301,2021-10-07 14:39:27.211652
310,1,1,2021-10-07 14:39:11.536614,2021-10-07 14:39:21.251301,2021-10-07 14:39:21.253301,2021-10-07 14:39:27.211652
311,1,1,2021-10-07 14:39:11.536614,2021-10-07 14:39:21.251301,2021-10-07 14:39:21.253301,2021-10-07 14:39:27.211652
312,1,1,2021-10-07 14:39:11.536614,2021-10-07 14:39:21.251301,2021-10-07 14:39:21.253301,2021-10-07 14:39:27.211652
313,1,1,2021-10-07 14:39:11.536614,2021-10-07 14:39:21.251301,2021-10-07 14:39:21.253301,2021-10-07 14:39:27.211652
314,1,4,2021-10-07 14:39:11.536614,2021-10-07 14:39:21.251301,2021-10-07 14:39:21.253301,2021-10-07 14:39:27.211652
