index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,1,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1801,0,0,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1802,1,0,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1803,0,1,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1804,1,1,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1805,1,1,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1806,0,0,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1807,1,0,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1808,0,0,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1809,0,0,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1810,1,1,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1811,1,1,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1812,0,0,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1813,1,0,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1814,0,1,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1815,1,1,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1816,0,0,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1817,1,1,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1818,1,1,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1819,0,0,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1820,1,1,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
1821,1,1,2021-10-05 09:12:07.468912,2021-10-05 09:23:17.667947,2021-10-05 09:23:17.667947,2021-10-05 09:23:29.546658
