index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
400,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
401,4,5,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
402,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
403,7,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
404,4,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
405,5,6,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
406,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
407,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
408,4,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
409,3,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
410,5,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
411,8,7,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
412,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
413,6,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
414,3,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
415,3,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
416,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
417,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
418,5,6,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
419,7,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
420,3,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
421,6,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
422,4,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
423,4,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
424,5,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
425,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
426,5,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
427,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
428,3,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
429,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
430,5,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
431,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
432,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
433,4,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
434,6,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
435,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
436,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
437,6,5,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
438,5,5,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
439,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
440,5,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
441,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
442,7,7,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
443,4,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
444,5,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
445,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
446,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
447,5,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
448,3,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
449,3,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
450,7,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
451,4,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
452,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
453,4,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
454,5,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
455,8,8,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
456,3,3,2021-10-07 11:14:11.503325,2021-10-07 11:15:00.923283,2021-10-07 11:15:00.923283,2021-10-07 11:15:01.097323
