index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,2,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
21,1,1,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
22,2,1,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
23,2,2,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
24,1,1,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
25,1,1,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
26,2,2,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
27,2,1,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
28,2,1,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
29,2,1,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
30,2,2,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
31,1,1,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
32,1,1,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
33,1,1,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
34,1,2,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
35,2,1,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
36,1,1,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
37,2,2,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
38,1,1,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
39,1,1,2021-10-08 13:22:15.132503,2021-10-08 13:22:16.320772,2021-10-08 13:22:16.320772,2021-10-08 13:22:40.419586
