index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-06 15:24:20.692746,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.889471
21,2,2,2021-10-06 15:24:20.692746,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.889471
22,2,2,2021-10-06 15:24:20.692746,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.889471
23,1,2,2021-10-06 15:24:20.692746,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.889471
24,1,2,2021-10-06 15:24:20.692746,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.889471
25,1,2,2021-10-06 15:24:20.692746,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.889471
26,1,1,2021-10-06 15:24:20.692746,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.889471
27,2,2,2021-10-06 15:24:20.692746,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.889471
28,1,1,2021-10-06 15:24:20.692746,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.889471
29,2,2,2021-10-06 15:24:20.692746,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.889471
30,1,2,2021-10-06 15:24:20.692746,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.889471
31,1,1,2021-10-06 15:24:20.692746,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.889471
32,1,2,2021-10-06 15:24:20.692746,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.889471
33,1,2,2021-10-06 15:24:20.692746,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.889471
34,1,2,2021-10-06 15:24:20.692746,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.889471
35,1,2,2021-10-06 15:24:20.692746,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.889471
36,1,2,2021-10-06 15:24:20.692746,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.889471
37,1,2,2021-10-06 15:24:20.692746,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.889471
38,2,2,2021-10-06 15:24:20.692746,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.467373,2021-10-06 15:24:23.889471
