index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
601,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
602,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
603,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
604,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
605,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
606,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
607,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
608,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
609,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
610,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
611,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
612,0,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
613,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
614,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
615,0,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
616,0,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
617,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
618,0,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
619,0,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
620,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
621,0,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
622,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
623,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
624,0,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
625,0,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
626,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
627,0,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
628,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
629,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
630,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
631,1,1,2021-10-07 07:48:10.472486,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.780455,2021-10-07 07:49:13.979500
