index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,9,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
382,9,9,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
383,9,10,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
384,10,9,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
385,1,1,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
386,5,10,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
387,10,9,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
388,3,9,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
389,10,7,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
390,4,10,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
391,10,10,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
392,10,9,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
393,9,9,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
394,10,1,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
395,10,10,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
396,6,10,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
397,8,9,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
398,5,2,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
399,9,10,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
400,5,4,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
401,8,9,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
402,10,10,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
403,10,10,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
404,5,2,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
405,2,10,2021-10-07 13:55:01.141346,2021-10-07 13:55:16.871339,2021-10-07 13:55:16.872340,2021-10-07 13:55:36.147327
