1.4808648882654057e-08,0.11940092777811334,1.0859120193781713e-07,6.737551909549215e-08,0.00032715112331214356,2.906640503317223e-06,3.6492673680293836e-07,0.00033071428225734577,5.080991400777207e-05,0.8798869345596994
1.5043613163233944e-06,0.06305560120745879,2.468463416243193e-07,3.1750145201581904e-06,0.0006644088665224695,6.007062072065752e-05,1.369672657006575e-06,0.00026612957024625846,0.00015788821024146564,0.9357896056299753
6.51586500759953e-20,0.9990510814053247,5.055865310087511e-14,6.580324254890809e-13,2.5164342489194088e-09,9.25504805393114e-05,1.439109621122406e-08,2.106999355280467e-05,5.8040218182227785e-05,0.0007772409941619512
6.764070996629832e-06,0.1104055143057792,0.0003467185326266071,6.695327734593896e-05,0.0007010714312980767,0.002520595524229484,5.640791860536721e-05,0.005518374193569434,0.0002354256735522432,0.880142175071997
0.7828413473220139,0.0915838164413266,0.014797809666360906,0.00018151005346804828,0.00010817091379140274,6.648014046400851e-05,0.00010319466536115974,0.00019504939364947387,8.978114454066401e-05,0.11003284025902382
8.376085037589948e-05,0.9869091469582206,0.00544318524239673,3.133875367438967e-07,0.003074677642506673,0.00023598712967158418,0.0010456810205405017,0.002996215673909531,0.00020594565242784414,5.086442414135878e-06
4.483828423772157e-08,0.0021744277505090924,1.605960388914493e-07,7.944089937187968e-07,0.00019521326518884003,3.485278590484472e-06,4.239628596423177e-07,7.730838002784167e-05,1.1840291948043808e-05,0.9975363012275592
0.00130412648029439,0.007961776057716412,0.00010559438481200573,6.905646417661956e-05,5.729271695814464e-05,0.0001221759283105739,3.3225951313342494e-05,0.001123398944819719,0.0002968556653409326,0.9889264974062578
8.417229794504524e-29,2.9263178487710815e-05,3.1628825560881754e-15,6.327184210749995e-19,2.8098020251117943e-08,4.5760203595587434e-07,4.004988501179092e-09,0.9943219926403963,0.005645023437402769,3.2310386653131786e-06
0.0006164369743508469,0.5938916016490211,0.0004283014818849616,5.9230192819292936e-05,0.013735782475422672,0.0007313398010751533,0.00011716684178329802,0.0010453157938225999,0.0009597705690609557,0.3884150542207591
4.5735488934570064e-12,0.9698012843136703,4.4979171753145185e-09,3.3431343245814063e-07,9.466412229491748e-07,7.470000674004513e-05,1.2723375080331632e-06,5.733518578165641e-05,0.0006694925897208498,0.02939463010943295
4.0260802081422497e-07,0.015429114401768767,2.6454337853113856e-06,8.019303246565439e-06,7.752275540336836e-05,5.715859088504107e-06,2.3897923076909092e-06,5.5480498481875356e-05,5.1347431506721225e-06,0.9844135746047464
4.780042540584394e-08,0.0031082380826104442,1.3348569292812703e-05,2.0256579695867163e-05,4.586702817291346e-06,0.0008916861079256065,8.24861299076605e-06,0.0035660471104957997,1.6157065409846994e-05,0.9923713833683361
0.8650344231515353,0.03201042175442432,0.014435895900488192,0.0013009144967871611,0.0013546992730329448,0.00011244760417456245,0.00022294312393472728,0.00014593070298328888,7.630491985085065e-05,0.0853060190727886
0.020702447033323513,0.933080076370943,0.012357854193790197,0.00014681187789209493,0.0009988852400123422,6.060589728106605e-05,9.005817828424052e-05,0.0004098131354672198,0.00016776979539191418,0.03198567827761447
0.00030942698551521784,0.9705887900725438,0.0005105200733061661,0.00028900925882938735,5.909469314103293e-05,2.0544253449820645e-05,1.8254359240630656e-05,0.000250626228489496,0.0004575650623499971,0.027496169013134602
7.41993005829596e-08,0.0013757101747235018,3.3347980079172165e-07,1.8854277267268915e-07,1.402504569983815e-06,1.3972400810042216e-05,1.5149757041109609e-07,0.001219921379958733,5.3400237233412445e-06,0.9973829057967698
0.027869072290928734,0.2986839415077573,0.5574589384837191,0.010216462028412344,0.002786123347960709,0.00641232576460196,0.009666995994277021,0.04173997707563572,0.043049355521243705,0.0021168079854634466
0.0017139309185983849,0.5529983655726478,0.00013191566100675744,2.2594277495632847e-05,0.0010287143472074893,2.3331939728609043e-05,1.4405410126881016e-05,0.00032174888176712385,0.00016179182365088932,0.4435832011677704
3.738377647650433e-05,1.5309432500523905e-07,0.014260419266060191,5.820672590770249e-07,0.9844781090378009,2.3068691588286568e-05,0.00012785966210922107,0.00012354919281210591,0.0003538880605662224,0.0005949871510025074
6.2156797588577185e-09,0.0161290774891672,2.7029875119223104e-06,0.00013057598185995376,3.6366267012964097e-06,2.556495972248822e-06,4.136768684204613e-07,0.00025046639069534546,1.787057637123712e-05,0.9834626935591726
4.826142154144185e-09,0.9632342135135292,1.5223723600086717e-08,6.851941790096225e-07,4.2710002723447074e-07,1.0511295016766196e-06,1.2656544572466974e-07,1.6408117943140513e-05,1.6752756373273443e-05,0.036730315573135136
5.461326752324436e-06,0.8954015366915948,3.2712282743261775e-05,6.894540088832422e-05,0.0001185381028877241,0.00015742385911038633,1.565377866830274e-05,9.407975299705129e-05,3.118082454613993e-05,0.1040744679798116
0.00902135285980964,0.032893767624400806,0.7750574469830175,0.02614604187826943,0.022889776313932415,0.002701513282181612,0.006302457861673105,0.00668390844472718,0.0009577590894158912,0.11734597566257249
0.002086668727815948,0.9965475218206413,0.00012275280340399,0.00010533389465533642,5.192344977571964e-06,2.9041791679550606e-06,2.918345514277178e-05,0.00019517638763379602,2.1613995186779957e-05,0.0008836523913744719
4.300087346635506e-17,0.16106227633856612,4.6269413706105995e-11,1.0409923969958445e-09,3.5091352519614214e-08,0.0005681636150706581,2.9148386663164725e-07,5.733036107543628e-05,7.498686787185355e-06,0.8383044033360196
7.390648981919993e-15,0.257377958583815,5.692057380360973e-13,4.582033326011232e-11,3.1443039760394596e-06,2.862389717949393e-08,6.109072339030286e-10,1.4200177899697286e-05,2.271549065007158e-06,0.7426023961040429
0.893686183713833,0.09964443215327784,0.0027752770016329672,0.00011601790673850262,0.00012359664505801713,1.0872682807127539e-05,3.584640024425495e-05,4.3894152547043536e-05,1.6723394535930343e-05,0.0035471559493251833
4.978793054611323e-25,7.671725154763052e-05,4.1027440863412114e-14,6.850902691475466e-20,2.0258262194468925e-06,0.0014553841742732632,4.821868642346505e-07,0.8249526429674644,0.17350336756351434,9.380030075694529e-06
3.700310332917995e-18,0.9991341624329584,7.780043507914559e-13,1.316487435257628e-11,8.875975911914625e-11,1.7894883525383253e-06,1.734669577502364e-08,6.834188764731691e-07,3.322018968448693e-07,0.0008630150085173488
0.027130420322274872,0.0001882218931676054,0.15187642873389678,2.8221954895520148e-05,0.00013511407027322635,0.00024797635845165075,0.0018713488359689613,0.0022038760226857257,0.05832069002381833,0.7579977017845674
2.036426627978777e-05,0.21254390380676752,0.0035254135653968173,0.00021508445674989855,0.00018331041293270225,0.000701159648506274,0.00096177494649916,0.058602420415773786,0.0020967465939025426,0.7211498218871916
1.5199406733383588e-24,1.536565202474673e-07,2.5056100835737238e-15,8.02680166636522e-19,1.5050129771779935e-09,6.630930113652392e-10,2.838039129793104e-10,0.9542064911404698,0.04579335272334345,2.7753817511844216e-11
8.839898629702952e-13,0.9769190035744543,6.74197173502275e-10,2.452723460278029e-07,1.4537478322236118e-05,0.012577104913367878,6.1227275586089575e-06,0.002057112567847646,0.0035536369407333794,0.004872235850288912
2.850821116695905e-09,4.748509484579554e-06,3.253767513496504e-07,1.3916773687564307e-06,7.840707778317909e-07,3.631057369323023e-06,4.2335055850629674e-07,7.700912430553355e-05,1.6958195653195098e-05,0.9998947257869097
2.567242698148471e-09,0.05947481455919246,1.528873813204274e-06,1.1101751060205807e-06,0.016247936219029077,0.00010053939146271035,3.587637946575245e-05,0.028488956836191265,0.05990107713040068,0.835748157868096
2.610284410967439e-07,0.4278965143147936,5.823626032205041e-06,2.4344679619837633e-05,0.00015101420210322564,2.3730364444230702e-05,3.5015028287404774e-06,0.00013080596493548991,3.351773348588274e-05,0.5717304865833156
3.068531564184833e-17,0.006346712793190364,3.1265584916907914e-11,1.635618641678075e-10,1.3643263371271113e-07,0.010820407281858695,3.8857204227056365e-07,0.0006164536585721282,0.0002147033525254712,0.9820011977143498
1.7402968119468045e-15,0.07511530947434639,1.304961748615282e-10,1.3522737412276934e-09,2.0197033772180778e-05,0.0875620671520735,2.1789784276603312e-06,0.0028095079877546,0.0038696545698797243,0.8306210833209743
1.836963820471246e-08,9.590918352388488e-05,9.46853194600364e-09,3.2864111664168747e-07,5.92496119376041e-07,2.0480740575475654e-06,1.403804970105057e-07,3.958695703449986e-06,5.192449205560992e-07,0.9998964754458913
6.302521204360764e-05,0.0004772962349349986,0.001054474089044248,1.4714440186106604e-06,0.025473179106872572,8.41633303352643e-05,0.0004332811682012018,0.05113601357304958,0.0014604087123319953,0.9198166871291679
2.3943537550268435e-05,0.9571855146878491,0.00020867408630995948,1.3063136569556232e-05,0.0006042579175464472,0.01283969212069567,4.834483133829995e-05,0.004400273889358522,0.013104053552722893,0.011572182240059384
0.004516513078582556,0.6445585754406264,0.042653148087349324,0.00034095319096444886,0.010375339502079618,0.0032907854818899933,0.009250932678404723,0.03812783140016499,0.06930604352289742,0.1775798776170404
2.9635436815868735e-15,0.18011694141953347,5.973765365912909e-11,1.4706439447011171e-08,5.004060328113705e-07,1.7411513353662845e-05,3.3853187429753993e-07,0.00014509122379601416,0.0004355358887355795,0.8192841662504942
4.931032356762542e-14,2.086214554984869e-05,5.9306763120581335e-12,1.5409660340525491e-09,3.1306329363354913e-09,2.499052577916843e-07,2.1176461932298076e-09,4.2640422168876655e-07,2.4705756213635485e-08,0.9999784300439892
