index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,7,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
401,6,7,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
402,8,5,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
403,8,5,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
404,8,5,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
405,5,7,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
406,8,5,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
407,3,7,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
408,3,7,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
409,5,7,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
410,8,5,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
411,5,7,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
412,8,5,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
413,4,7,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
414,6,7,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
415,8,5,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
416,7,5,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
417,8,5,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
418,3,7,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
419,8,5,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
420,8,5,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
421,4,3,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
422,6,7,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
423,8,5,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
424,8,5,2021-10-07 14:40:36.322809,2021-10-07 14:40:47.155054,2021-10-07 14:40:47.156055,2021-10-07 14:40:49.858666
