0.9684920571389851,0.006357929964363208,0.00038444342882019153,0.024363095430466594,0.00040247403736491915
0.18576642183852585,0.01949083046766003,0.5119354377125104,0.27987470465229725,0.0029326053290064085
0.9949383775872017,0.0015863196832062332,0.0016981024094372163,0.0010587134937105722,0.0007184868264441521
0.2668133148562779,0.0064415390997862865,0.0013716393512832787,0.7086814753104284,0.016692031382224252
0.0009634342186010946,0.00013922119354689772,5.3600579218022905e-05,0.9987332168576795,0.00011052715095450021
0.9755969006843033,0.0003242357347377322,0.00017183215843135754,0.02362566954509435,0.00028136187743318144
0.6095813547577393,0.0032365995216786536,0.004754852217254864,0.37935062125553876,0.0030765722477884127
0.0343400537038823,0.014179043841860223,0.2951466661345597,0.6104201838577183,0.04591405246197943
0.5676074729783388,0.007491123652591622,0.0013046707788465512,0.42192341314111964,0.0016733194491034642
0.9156960203629134,0.002347660872680632,0.0006471723984557462,0.08021747557701131,0.0010916707889387482
0.7974494377076037,0.10971770295147738,0.0023759408014033807,0.08891590416949027,0.0015410143700253715
0.9971312445938769,0.00017782140766669735,0.00023415759859585903,0.0022324878388458643,0.00022428856101462482
0.29078033843745327,0.001870803534774146,0.005499484439460875,0.70113368366127,0.0007156899270417519
0.713033680028149,0.023740253727161525,0.0012157412509001518,0.2608681295243994,0.0011421954693898104
0.34776014472906014,0.47659921990011833,0.010512189887213363,0.15155488221467575,0.013573563268932522
0.9523445698114378,0.005570948702684383,0.000743145698814267,0.037562682293422134,0.003778653493641418
0.9940688241779103,0.0008018919794289045,9.015564070984326e-05,0.004805798770953632,0.00023332943099740468
0.9190512859066723,0.0038551241547220166,0.0005907559681010634,0.07601064155852885,0.0004921924119758473
0.6963003006375741,0.28557729373520474,0.0007201894807167072,0.016592321083432632,0.0008098950630716446
0.94352597559623,0.004190298006658723,0.0006877355004475885,0.05042871216563945,0.001167278731024596
0.978665493009738,0.001840471050837153,0.00033655973268541603,0.018864942988138178,0.00029253321860127997
0.028116532489441265,0.9369894446178164,0.009758028275704513,0.022708800323533222,0.00242719429350456
9.194343091401692e-05,0.00030880974716650223,0.0718031057653738,0.2218157139281026,0.7059804271284431
0.9383917206049572,0.005204324798495869,0.0011847228996631875,0.05462962699348962,0.0005896047033941118
