index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
155,3,5,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
156,4,4,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
157,1,1,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
158,1,1,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
159,4,5,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
160,4,4,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
161,1,5,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
162,1,1,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
163,2,4,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
164,4,5,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
165,1,1,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
166,2,2,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
167,4,4,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
168,4,2,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
169,4,2,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
170,1,1,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
171,3,2,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
172,3,1,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
173,2,2,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
174,1,1,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
175,4,4,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
176,4,2,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
177,4,4,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
178,3,1,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
179,3,3,2021-10-08 17:26:31.774571,2021-10-08 17:26:41.739623,2021-10-08 17:26:41.739623,2021-10-08 17:26:42.163613
