index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
21,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
22,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
23,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
24,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
25,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
26,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
27,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
28,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
29,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
30,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
31,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
32,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
33,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
34,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
35,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
36,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
37,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
38,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
39,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
40,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
41,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
42,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
43,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
44,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
45,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
46,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
47,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
48,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
49,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
50,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
51,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
52,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
53,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
54,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
55,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
56,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
57,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
58,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
59,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
60,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
61,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
62,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
63,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
64,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
65,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
66,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
67,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
68,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
69,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
70,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
71,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
72,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
73,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
74,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
75,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
76,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
77,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
78,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
79,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
80,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
81,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
82,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
83,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
84,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
85,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
86,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
87,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
88,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
89,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
90,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
91,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
92,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
93,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
94,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
95,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
96,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
97,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
98,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
99,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
100,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
101,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
102,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
103,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
104,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
105,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
106,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
107,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
108,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
109,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
110,1,1,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
111,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
112,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
113,2,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
114,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
115,1,2,2021-10-08 10:34:38.572335,2021-10-08 10:34:39.511547,2021-10-08 10:34:39.512547,2021-10-08 10:34:40.387746
