index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,6,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
401,6,5,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
402,8,7,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
403,8,7,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
404,8,7,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
405,5,6,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
406,8,7,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
407,3,6,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
408,3,5,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
409,5,6,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
410,8,7,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
411,5,6,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
412,8,3,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
413,4,5,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
414,6,6,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
415,8,7,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
416,7,7,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
417,8,7,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
418,3,5,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
419,8,7,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
420,8,7,2021-10-07 15:07:15.214041,2021-10-07 15:07:25.819459,2021-10-07 15:07:25.820459,2021-10-07 15:07:28.668709
