index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
601,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
602,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
603,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
604,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
605,1,0,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
606,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
607,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
608,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
609,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
610,1,0,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
611,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
612,0,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
613,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
614,1,0,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
615,0,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
616,0,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
617,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
618,0,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
619,0,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
620,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
621,0,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
622,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
623,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
624,0,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
625,0,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
626,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
627,0,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
628,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
629,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
630,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
631,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
632,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
633,1,0,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
634,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
635,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
636,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
637,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
638,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
639,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
640,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
641,1,0,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
642,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
643,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
644,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
645,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
646,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
647,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
648,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
649,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
650,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
651,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
652,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
653,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
654,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
655,1,0,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
656,0,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
657,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
658,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
659,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
660,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
661,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
662,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
663,1,1,2021-10-06 14:16:00.412285,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.715870,2021-10-06 14:16:20.928918
