index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
601,1,0,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
602,1,1,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
603,1,1,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
604,1,0,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
605,1,1,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
606,1,1,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
607,1,0,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
608,1,1,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
609,1,1,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
610,1,1,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
611,1,1,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
612,0,1,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
613,1,1,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
614,1,0,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
615,0,0,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
616,0,0,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
617,1,1,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
618,0,0,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
619,0,0,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
620,1,1,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
621,0,1,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
622,1,0,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
623,1,0,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
624,0,0,2021-10-08 08:49:27.061012,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.113073,2021-10-08 08:49:41.360128
