index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
24,2,2,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
25,1,1,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
26,1,1,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
27,1,1,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
28,1,2,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
29,2,2,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
30,1,1,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
31,2,2,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
32,2,2,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
33,1,1,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
34,2,2,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
35,2,2,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
36,2,1,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
37,1,1,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
38,1,1,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
39,2,2,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
40,2,2,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
41,1,1,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
42,2,2,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
43,2,2,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
44,2,2,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
45,2,2,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
46,2,2,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
47,1,1,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
48,2,2,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
49,1,1,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
50,2,2,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
51,2,2,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
52,1,1,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
53,2,2,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
54,1,1,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
55,2,1,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
56,1,1,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
57,1,1,2021-10-05 10:05:26.441261,2021-10-05 10:05:29.628617,2021-10-05 10:05:29.628617,2021-10-05 10:05:30.345788
