index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
401,3,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
402,3,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
403,3,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
404,3,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
405,3,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
406,1,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
407,1,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
408,2,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
409,3,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
410,1,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
411,2,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
412,2,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
413,2,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
414,2,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
415,2,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
416,2,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
417,2,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
418,1,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
419,2,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
420,2,3,2021-10-07 16:03:34.293794,2021-10-07 16:03:43.657914,2021-10-07 16:03:43.658914,2021-10-07 16:03:46.971664
