0.029551715002339253,0.0002061964735451926,0.011246028374636613,0.03637507049937329,0.7062206655915731,0.21640032405853254
0.03610768774263658,7.104824798734428e-05,0.007853890192205655,0.023167114294183926,0.7070361993357605,0.22576406018722614
0.38462772164308123,4.0027026714299884e-07,0.008424692986890931,0.005113999184014743,0.6014507055348378,0.0003824803809081695
0.2578005423743153,0.00011631254757034784,0.026370189431501486,0.018949495053983467,0.37245834472248357,0.32430511587014577
0.10855174183475594,6.272827847451118e-06,0.4364092456321488,0.005246340382383349,0.44962044326945955,0.00016595605340515525
0.7098153994191322,7.26622590406469e-05,0.0030730161918560866,0.0580551805254788,0.19986507583125893,0.029118665773233392
0.24266138661571793,1.1407405567338118e-06,0.042039306510241965,0.00482367754570213,0.7079699916752921,0.0025044969124891005
0.06482147102507411,1.6012487956601007e-05,0.03044106834083093,0.04169529549349382,0.224820954669869,0.6382051979827755
0.0046631903814037924,0.0023660247565724895,0.009987895321296106,0.0010516918472987023,0.6174808315070398,0.3644503661863892
0.8309959201154741,0.0010301554867576711,0.1364250290153162,0.005518999058839967,0.0170602423086075,0.008969654015004462
0.06899278830777335,1.8732078204283116e-06,0.02571714432240989,0.0522166754094715,0.8060672679911399,0.04700425076138481
0.8409323043174202,4.840854199632801e-07,0.007751901830558951,0.14147081571254566,0.0077541670661493665,0.0020903269879057073
0.0012647074807759283,0.00012758065192490934,0.007884395860871722,0.0016910803099717219,0.017226047469492856,0.9718061882269627
0.9304057617216208,6.570956602871116e-05,0.0011353169993550815,0.005353959463941788,0.04170067932686959,0.021338572922184145
0.7882952488378769,0.0004624344456372376,0.010689750340372102,0.0017847416296695494,0.16570727102097224,0.033060553725472196
0.09580051918357729,1.1514485808140697e-06,0.8149717309149961,0.05269562663802092,0.03272998963618914,0.003800982178635751
0.06172594194865998,5.268745955876209e-06,0.45827776701195794,0.08411379867060442,0.3910491764392044,0.004828047183617418
0.06416199813976417,6.755364095354137e-06,0.0046319822615901495,0.025180436830029563,0.440711073407494,0.4653077539970268
0.016586892202085708,5.4236722627583376e-05,0.010294775928723863,0.03901194652983326,0.08814051223248294,0.8459116363842466
0.9749547209632173,4.83377724149862e-07,0.006189922159839684,0.0022326608485252987,0.01631983458946474,0.0003023780612290118
0.14017065049836122,0.0003044144354645868,0.0008541407312096004,0.009669679631868256,0.43998978754717105,0.40901132715592514
0.9726666722368974,2.0827829790706815e-07,0.002408982523277132,0.020328207690493847,0.0016084316509514588,0.00298749762008216
0.9055917054125345,3.510786622141313e-06,0.025571224276850348,0.005541236510652864,0.05948206407310859,0.0038102589402315206
0.3866618236993123,0.00021838878085846393,0.06050311120166777,0.011921660486353514,0.5391485453336953,0.0015464704981126606
0.524212508337377,5.830726394439242e-05,0.008114452090210103,0.002101556502275555,0.3898664555982156,0.07564672020797719
0.7780751242819007,4.883712645987155e-07,0.17038149558929538,0.039803050996770964,0.00859336290350828,0.003146477857260126
0.20951472010422365,8.046795500122352e-06,0.0005613874509382206,0.03783891602728167,0.13606367281506315,0.6160132568069931
0.8412119682485422,4.0107579188050485e-07,0.005576349529942449,0.015366891675902673,0.09276892065087902,0.04507546881894208
0.6309763606766062,3.46043046452244e-05,0.00013925329539609925,0.0037882468996717268,0.2911000570556765,0.07396147776800407
0.052167894631558805,1.2840946439146864e-06,0.048353698280646326,0.873423025303097,0.01235671894118216,0.01369737874887186
0.03849294885740345,4.260309996906392e-05,0.056062714611997626,0.02410000523528916,0.5619591175833563,0.31934261061198455
0.47015083831660937,3.838929988548411e-06,0.07171071836618596,0.27695584635545717,0.1794619834564702,0.0017167745752887946
0.053428155463583586,0.00014638260115529413,0.0016175224932011665,0.028107889074867578,0.09325287678146277,0.8234471735857296
0.0011805756667810524,9.98702876495499e-05,0.003153210816598968,0.0033423931369100006,0.006923694558451609,0.9853002555336088
0.9988591233917614,8.984139546793342e-10,0.0002485921721482272,0.0001490409806402803,0.0003586588019654774,0.0003845837550706638
0.023132244693966405,5.238995968486961e-06,0.05133018772285,0.07566681778282314,0.09246762304558227,0.7573978877588098
0.019074341930741066,1.0174424425551205e-05,0.000868748079147016,0.007446672436902241,0.06446930591065941,0.9081307572181246
0.0038696902914955875,7.438458369954434e-05,0.010077790820441596,0.006408772223302121,0.32721874844914084,0.6523506136319204
0.15875123497789279,1.309428080702516e-06,0.10435612070478133,0.12294289300713497,0.6129409702443313,0.001007471637778926
0.5067664026721231,7.697707438868986e-07,0.1480650719829364,0.0030549529899412693,0.3408449622220658,0.0012678403621895246
0.025606037667676256,2.533552187290721e-05,0.005428027629237418,0.005009271353431196,0.6232540917388714,0.3406772360889109
0.9797222145071848,2.3063388873939126e-06,0.0010053667471609366,0.004200360366903493,0.002347417696398697,0.012722334343464654
0.03280684566789898,3.701281928143266e-05,0.01953662165509935,0.019626663137667245,0.23806945892986994,0.6899233977901831
0.46789194359090486,2.399412800356505e-06,0.004683304135385268,0.24360757369747357,0.28115106818161106,0.002663710981824713
0.08498734826305399,3.56669043960625e-07,0.10814386335641937,0.030754610398789975,0.7755586523927509,0.0005551689199417539
0.9274986001312764,2.805741523832808e-07,0.03573378168433067,0.023745750983217656,0.012324056355870158,0.00069753027115286
0.017024677811859023,7.082137665120285e-05,0.013617455404015662,0.00923258572949839,0.00870294492957745,0.9513515147483983
0.30735441580671474,0.00015691499744222712,0.03296221005727841,0.021760879730236868,0.48391961696179375,0.15384596244653392
0.9535886990790102,2.6157458197212085e-08,0.03195189535665566,0.005361024437995647,0.00210293617776304,0.006995418791117462
0.4241447390664578,5.6077687421267694e-05,0.0004929020639412198,0.3070215200726358,0.18666311080367595,0.08162165030586813
0.10945244533851288,6.053767947914523e-06,0.002361801433784126,0.06714211737675735,0.7813185767857651,0.03971900529723266
