index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
101,1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
102,1,-1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
103,1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
104,-1,-1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
105,1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
106,1,-1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
107,1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
108,1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
109,-1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
110,-1,-1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
111,1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
112,-1,-1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
113,-1,-1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
114,-1,-1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
115,1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
116,1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
117,1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
118,-1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
119,1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
120,-1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
121,1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
122,1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
123,1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
124,1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
125,1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
126,-1,-1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
127,1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
128,-1,1,2021-10-08 14:22:53.046363,2021-10-08 14:22:56.454127,2021-10-08 14:22:56.456129,2021-10-08 14:22:56.575154
