index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
21,2,1,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
22,2,1,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
23,1,1,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
24,1,2,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
25,1,1,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
26,1,2,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
27,2,1,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
28,1,1,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
29,2,1,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
30,1,2,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
31,1,2,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
32,1,1,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
33,1,2,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
34,1,2,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
35,1,2,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
36,1,2,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
37,1,2,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
38,2,1,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
39,1,2,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
40,1,2,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
41,1,2,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
42,2,1,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
43,1,2,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
44,2,1,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
45,1,2,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
46,1,1,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
47,2,1,2021-10-07 13:47:05.025498,2021-10-07 13:47:05.971712,2021-10-07 13:47:05.971712,2021-10-07 13:47:15.352836
