0.00041561076950429575,0.00014367706030185418,0.9657754026127939,0.03366530955739982
0.9988872511679195,0.0010827509299743035,1.798098464240558e-05,1.201691746371403e-05
0.0002437558687611693,8.926890405519168e-05,0.9972400059171594,0.002426969310024172
0.008342442977068305,0.9914130752910116,7.604408134976524e-05,0.0001684376505700637
0.9976500334573153,0.002057665418282909,9.024918239622758e-05,0.00020205194200542253
0.00021779240530060345,6.9519386585189e-05,0.9984453471869762,0.0012673410211379908
0.0238466296808599,0.9759485412678177,8.056468024027201e-05,0.00012426437108207155
0.002491533654548359,0.9972573276256638,6.698191052650291e-05,0.00018415680926150358
0.004403391173600835,0.9946181390724759,0.0002457283465404388,0.0007327414073826061
0.00019863283996453745,3.930384521740671e-05,0.0018579272670513124,0.9979041360477668
0.00014333405257072618,6.459866952551758e-05,0.9974780031157475,0.0023140641621562257
0.036554568778198765,0.9622201201263026,0.0002784398490348551,0.0009468712464636845
0.00027499932797790276,0.0001210142660513904,0.9970392547099419,0.002564731696028874
0.00011024836629099206,2.4931782336685552e-05,0.9989018089234335,0.000963010927938644
0.00047335646588548603,6.892909375183053e-05,0.9948497610625892,0.004607953377773376
0.00036291415935505404,8.361076238730438e-05,0.0011803019001347488,0.9983731731781228
0.08361776671802902,0.9139595502663386,0.0006725260807403699,0.0017501569348921493
0.00012860375753036355,4.4919605175625115e-05,0.9974666811065634,0.002359795530730496
0.9986483735855669,0.0003164217066616347,0.00040991048804946,0.0006252942197220766
0.9981180343102034,0.0017289182259300916,8.049077790946518e-05,7.255668595708898e-05
8.912402301978518e-05,2.0779630260638244e-05,0.9994174738981982,0.0004726224485213729
8.590929752658317e-05,4.3723446364200696e-05,0.0007465177638300881,0.9991238494922791
0.0006081714561247423,6.926689018719426e-05,0.007113630806849219,0.9922089308468389
0.9916984049265072,0.007661007680821563,0.00019739582404586258,0.00044319156862519923
0.0030446966935997128,0.9969286180970124,1.0520350566481791e-05,1.6164858821613333e-05
0.0002130456654641733,5.729273705091557e-05,0.9984257989096277,0.0013038626878572462
0.00028272514142760037,8.098811942557249e-05,0.9941838059221809,0.005452480816966009
0.00017564832269658238,9.221354632998537e-05,0.0016001695703377044,0.9981319685606358
0.0002461199083099828,4.317943779565234e-05,0.9975732287993575,0.0021374718545370142
0.0010897802606801613,0.00025701887229139837,0.014392789435321376,0.9842604114317071
0.0015727870149761652,0.0001473762897392266,0.9907171651577945,0.0075626715374902355
0.003681612932457925,0.9961541035304389,4.7513128007575626e-05,0.00011677040909559186
0.012439358318027895,0.9855279932631923,0.00044719534710043634,0.0015854530716793316
0.0012924057413026882,0.9984804516293919,6.056986122962204e-05,0.0001665727680758023
0.999666003007481,0.00030791531043765916,1.1747475196397224e-05,1.4334206884946175e-05
0.00018139209443085284,0.00014666219478191378,0.004771319998261268,0.994900625712526
0.0002192574254735976,5.71513205465149e-05,0.9990278982570627,0.0006956929969171163
0.9975059731383124,0.0023041553030850414,6.473338936223038e-05,0.00012513816924016808
0.0020378649433448804,0.9970196452300258,0.0001749124008455554,0.0007675774257837237
0.00016149441075147071,4.13889549154482e-05,0.0017829777391043897,0.9980141388952287
0.00011740897282504318,3.8146232394290955e-05,0.9991981370986838,0.0006463076960970084
0.00018465919987711976,9.786211239185837e-05,0.0053871193909508334,0.99433035929678
0.0014687488116971092,0.9984912621050441,1.1809374425096578e-05,2.8179708833697927e-05
0.010347881198563351,0.989195644447716,0.00011965107472000852,0.00033682327900064825
0.00019716398596230386,0.00014294809147264947,0.005314236606857899,0.9943456513157071
0.010307517076327601,0.9896307565815391,2.1649742378343135e-05,4.007659975484412e-05
0.9995173059611451,0.00041365445726552043,2.7726927339068784e-05,4.131265425031814e-05
0.0003345631060767689,0.00020209248989336715,0.005307176709956271,0.9941561676940737
0.00018046944798231349,0.00011393540737453673,0.0004824970856478551,0.9992230980589953
0.00013132320477740134,3.772187078895462e-05,0.9988662777732282,0.0009646771512055669
0.0024884471722674663,0.9968929146111272,0.00012063703476756948,0.0004980011818378884
0.0006448234364273582,0.000135017303321543,0.0012470094010594928,0.9979731498591917
