index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,3,3,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
101,1,1,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
102,3,3,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
103,2,2,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
104,1,1,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
105,3,3,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
106,2,2,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
107,2,2,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
108,2,2,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
109,4,4,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
110,3,3,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
111,2,2,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
112,3,3,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
113,3,3,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
114,3,3,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
115,4,4,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
116,2,2,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
117,3,3,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
118,1,1,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
119,1,1,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
120,3,3,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
121,4,4,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
122,4,4,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
123,1,1,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
124,2,2,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
125,3,3,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
126,3,3,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
127,4,4,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
128,3,3,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
129,4,4,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
130,3,3,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
131,2,2,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
132,2,2,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
133,2,2,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
134,1,1,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
135,4,4,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
136,3,3,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
137,1,1,2021-10-08 17:28:54.254324,2021-10-08 17:28:58.395261,2021-10-08 17:28:58.396262,2021-10-08 17:28:58.521290
