index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,9,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
382,9,9,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
383,9,10,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
384,10,10,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
385,1,10,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
386,5,4,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
387,10,10,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
388,3,9,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
389,10,10,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
390,4,9,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
391,10,9,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
392,10,10,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
393,9,10,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
394,10,10,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
395,10,10,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
396,6,10,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
397,8,10,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
398,5,10,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
399,9,10,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
400,5,7,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
401,8,10,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
402,10,10,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
403,10,9,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
404,5,9,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
405,2,9,2021-10-08 09:44:48.704732,2021-10-08 09:44:59.540185,2021-10-08 09:44:59.540185,2021-10-08 09:45:01.398608
