0.08345545735045111,0.26405259029152783,0.0033734820587673566,0.001794207776547834,0.048425651859712496,0.0009387228560298047,0.0017121900043451132,0.008158068157850352,0.004620328409079101,0.583469301235689
0.02055932243375207,0.38927012183485993,0.0028448797945775303,0.001982133143020937,0.009298122259574321,0.0007814255894694817,0.0016372729955675621,0.001256551680557694,0.004248311853132717,0.5681218584154878
0.12527825285041,0.6164200359466107,0.007178316611471349,0.026894578166831357,0.016099680527060834,0.004605552261900875,0.001988066431570134,0.004324049191818235,0.006776438359563666,0.1904350296527628
0.021337017943042207,0.8893044528365588,0.0020360688866387848,0.0008200740415887388,0.0032855681754951475,0.0003599800150780312,0.0005831991524445387,0.001137376579119177,0.0016625224351768694,0.07947373993485758
0.004834025211020359,0.974314372823197,0.0006572438720864305,0.0015493612895236945,0.001823672756552861,0.00016550777432234595,0.0002518562913989314,0.000546508993036208,0.0011061382986424157,0.014751312690219601
0.09802211359848201,0.02512719781957906,0.22593221050422718,0.045246588686577174,0.4530583139991191,0.011966623052424736,0.025579732737522776,0.03268311019830473,0.06307594428069441,0.019308165123068866
0.1489056851384093,0.7617852306468734,0.0018184177429182709,0.001140919986671537,0.004301166735802886,0.0006025730947199302,0.0010909856713705072,0.00939696193714395,0.003360470567810518,0.06759758847827967
0.14076692809816763,0.005968091980795958,0.006091566333008391,0.0013676693872767972,0.021324856953588555,0.0008870198740556093,0.0013805626478275445,0.0018430225558322014,0.014552384155914373,0.805817898013533
0.0018040613870687412,0.6977009349346615,0.021705874595186733,0.0005465254156580872,0.02836952219421835,0.003522951792539767,0.07123649641198787,0.1482243872466397,0.016379696176131976,0.010509549845907228
0.039711894412160935,0.18192990957567487,0.006484784996508151,0.004778782465080647,0.010840465100954575,0.0011318691970588738,0.002004953230983823,0.001980064869893983,0.005592715501752042,0.7455445606499321
0.006439516386725688,0.29611724873247336,0.008980707883788432,0.009808049291876007,0.036403512935777295,0.0023587232428919024,0.002567648301929913,0.026555381648398893,0.013527189378289941,0.5972420221978485
0.036932642939759355,0.5257642977779144,0.0026965179790166566,0.0023759402659447376,0.009958201247300846,0.0008325790458008465,0.001602234965440495,0.0018095417465308734,0.0035994173418120268,0.41442862669047964
0.031273811462645205,0.9053483793597719,0.0010819235974342451,0.002169306919364815,0.0034767701663020872,0.0005439038042308962,0.0005534936461068909,0.0007177775978763041,0.001588720511771798,0.053245912934496105
0.03023336215168163,0.6957680675723968,0.003102064394786496,0.0012390757558218616,0.006696753769832119,0.0009079817137238479,0.0012542020435029515,0.0013018127393505032,0.0018566558990244187,0.2576400239598791
0.0045205020446972,0.5897593580067589,0.001294541265542508,0.0020979251009488977,0.0029711791109818,0.00043606138328995214,0.0006359139596104423,0.0015601533953532429,0.0014755492067481375,0.395248816526069
0.23269128689359334,0.5202677444848613,0.0092968024010792,0.009073240492961269,0.026643163355030114,0.00237380842072892,0.003672721919726844,0.004309752841111754,0.009993108961057946,0.1816783702298493
0.09827186720976669,0.7249125966286067,0.0031557215633387066,0.004949383206163554,0.011647363846963061,0.0012794664775027708,0.0010441181024360934,0.0014939413524586924,0.004905943743490613,0.14833959786927312
