index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,1,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
1801,0,0,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
1802,1,0,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
1803,0,1,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
1804,1,0,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
1805,1,0,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
1806,0,0,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
1807,1,0,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
1808,0,0,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
1809,0,0,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
1810,1,1,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
1811,1,0,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
1812,0,0,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
1813,1,0,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
1814,0,0,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
1815,1,0,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
1816,0,0,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
1817,1,0,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
1818,1,0,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
1819,0,0,2021-10-07 10:45:06.536706,2021-10-07 10:46:04.688616,2021-10-07 10:46:04.689617,2021-10-07 10:46:05.398769
