0.453710805026174,0.546289194973826
0.8210948879312558,0.17890511206874415
0.6866178858830821,0.31338211411691785
0.3136779929459542,0.6863220070540458
0.5310692766506118,0.4689307233493882
0.529707507110182,0.47029249288981795
0.5760553402944044,0.42394465970559553
0.7881302074916812,0.2118697925083189
0.8804348866803393,0.11956511331966069
0.7235947533195728,0.27640524668042715
0.44017692324263713,0.5598230767573629
0.5270450109926241,0.4729549890073758
0.9973719479753785,0.002628052024621456
0.6963052505565457,0.3036947494434543
0.7782260061196522,0.2217739938803478
0.6836225283769907,0.31637747162300933
0.7098114123676735,0.29018858763232647
0.8737412416342547,0.12625875836574532
0.8773280107196143,0.12267198928038571
0.8590097325580129,0.1409902674419871
0.4422639271669515,0.5577360728330485
0.29335703781057787,0.7066429621894221
0.27889532070746526,0.7211046792925347
0.14018432369905764,0.8598156763009424
0.5638374963473171,0.43616250365268294
0.7540577347222122,0.2459422652777879
0.21336927231181346,0.7866307276881865
0.9471194140999505,0.05288058590004954
0.21615900839877744,0.7838409916012226
0.9867959680982871,0.013204031901712985
0.6799777016094302,0.3200222983905699
0.2636644857220244,0.7363355142779756
0.488639802955379,0.511360197044621
0.3795271997277808,0.6204728002722192
0.6031830620349496,0.3968169379650503
0.6458809420142693,0.35411905798573073
0.25317595975907636,0.7468240402409236
0.8564814478107304,0.1435185521892696
0.7341145958796356,0.2658854041203645
0.7717255063824361,0.2282744936175639
0.9528612119872318,0.0471387880127682
0.6691755459067472,0.33082445409325273
0.8621227255002126,0.13787727449978732
0.7033208564178117,0.2966791435821882
0.7037494569786968,0.2962505430213031
0.6203320725609616,0.3796679274390385
0.6231714289673385,0.3768285710326616
0.637414148249452,0.362585851750548
0.9949218336639482,0.005078166336051838
0.9386053424718181,0.06139465752818182
0.8628594955845937,0.13714050441540626
0.9506509625024708,0.049349037497529155
0.37465023901902594,0.6253497609809741
0.8930746448547408,0.10692535514525925
0.6678813191696805,0.3321186808303195
0.4292992599039195,0.5707007400960805
0.6725682069073491,0.32743179309265086
0.9954589665760204,0.004541033423979651
0.3715874278306782,0.6284125721693218
0.7643091431505238,0.23569085684947622
0.7889893111345524,0.2110106888654476
0.6319068701847665,0.3680931298152334
0.6224853091788509,0.3775146908211491
0.7266327303844811,0.27336726961551894
0.7439042488895425,0.25609575111045746
0.4536572913647289,0.5463427086352711
0.92811347342374,0.07188652657626
0.36731344296353974,0.6326865570364603
0.7689757122350512,0.23102428776494877
0.7636066389005205,0.23639336109947953
0.7287863701228705,0.2712136298771295
0.8630323186166247,0.13696768138337534
0.6654812952562207,0.3345187047437793
0.8514694016420379,0.14853059835796217
0.8292075250102395,0.17079247498976052
0.9970855629983497,0.0029144370016503346
0.9640272223840979,0.03597277761590212
0.9675981132018718,0.03240188679812813
0.9529241710042288,0.047075828995771216
0.7928631385318134,0.20713686146818655
0.533623632049427,0.46637636795057297
0.24327046435038324,0.7567295356496168
0.9790328096199095,0.020967190380090556
0.2641374140866434,0.7358625859133566
0.5014992909849652,0.4985007090150348
0.9980427507189811,0.00195724928101894
0.96646307717098,0.03353692282901994
0.7416062837830057,0.2583937162169942
0.1459225659773864,0.8540774340226136
0.6912236541278532,0.30877634587214675
0.7420696890040299,0.25793031099597
0.3362257463167355,0.6637742536832645
0.675301600522793,0.3246983994772071
0.7100441451982562,0.28995585480174374
0.7530056222513325,0.24699437774866748
0.9025290401229918,0.0974709598770082
0.6927116288827503,0.3072883711172497
0.7893208144571889,0.21067918554281106
0.24451099427609102,0.755489005723909
0.6833009255067555,0.31669907449324447
0.769268385061559,0.230731614938441
0.7680103927006688,0.23198960729933113
0.9722019869740357,0.02779801302596427
0.9999642529251821,3.5747074817933765e-05
0.40356004461076955,0.5964399553892304
0.9309593931939577,0.06904060680604228
0.8565310443068492,0.1434689556931507
0.674112770880197,0.3258872291198029
0.6208813485652167,0.3791186514347833
0.7546835018131108,0.24531649818688916
0.633768468484172,0.366231531515828
0.28254444993646477,0.7174555500635352
0.19688014303424228,0.8031198569657577
0.3308743637979219,0.6691256362020781
0.6345886906549933,0.36541130934500665
0.29267999133455114,0.7073200086654489
0.8614561121768338,0.13854388782316618
0.9523472501542152,0.047652749845784784
0.24327046435038324,0.7567295356496168
0.8289149333421998,0.17108506665780024
0.7468917508412147,0.25310824915878527
0.9675309645104024,0.032469035489597516
0.24841369998189,0.75158630001811
0.8977767416537634,0.10222325834623662
0.18345711703642598,0.816542882963574
0.9112533058883703,0.0887466941116297
0.2709169474490485,0.7290830525509515
0.6601025138394452,0.33989748616055476
0.7789133505693016,0.22108664943069845
0.8922789483212856,0.10772105167871432
0.9601966459207197,0.039803354079280304
0.659636167035913,0.34036383296408695
