0.5215848128848476,0.13856865312701683,0.3398465339881355
0.11156978691694228,0.04222213253216429,0.8462080805508934
0.9106588801686467,0.009520201210014899,0.0798209186213384
0.09867868438732089,0.7984152921104679,0.10290602350221136
0.28131661886328246,0.022922036866552812,0.6957613442701647
0.02998235327626505,0.5596492326352802,0.41036841408845476
0.10142850334991214,0.21560730230466307,0.6829641943454248
0.40111923186148685,0.5928670247729257,0.006013743365587369
0.146175011972949,0.042671501362860444,0.8111534866641905
0.060921042163346074,0.07903002165797103,0.8600489361786828
0.04331382304660171,0.9187795882584926,0.03790658869490567
0.5902755728305562,0.3408979883614955,0.06882643880794828
0.8676969140888058,0.02553951797959452,0.1067635679315997
0.6792198279225052,0.30615287831760984,0.014627293759884957
0.5056464554517027,0.01389031684170729,0.48046322770658995
0.10315317435002408,0.6951251917826017,0.20172163386737416
0.5997249298443058,0.23473851455215697,0.16553655560353717
0.770344702240332,0.13494850862449906,0.0947067891351689
0.3428807282808805,0.0038672971421092966,0.6532519745770101
0.6692041606571841,0.05900958271228008,0.2717862566305358
0.3853509328747795,0.19204887389499656,0.42260019323022396
0.22490070202871054,0.10849381107364507,0.6666054868976443
0.853607984266374,0.03210282437526593,0.11428919135836019
0.873140548173212,0.0036046945738040185,0.12325475725298395
0.37097295682402565,0.28103369843530024,0.34799334474067406
0.4022619132924198,0.0018400083222160596,0.595898078385364
0.020363583505375708,0.0027056293115852474,0.976930787183039
0.7084725130367256,0.011069149429711257,0.28045833753356303
0.25491609147296007,0.18820424992789864,0.5568796585991413
0.8255492256829271,0.08645709396385265,0.08799368035322035
0.09279675308991957,0.7523148336114993,0.15488841329858105
0.24149040994868431,0.07255708237642257,0.6859525076748931
0.10324828860864128,0.8757092864942324,0.02104242489712631
0.01961562918067496,0.07554735962720352,0.9048370111921216
0.15469968266630305,0.08008175269035743,0.7652185646433396
0.06135959368337706,0.09270717035112011,0.8459332359655028
0.9440377619727511,0.04528967873748844,0.010672559289760391
0.20821078855801797,0.18237440028075297,0.609414811161229
0.47018123482120205,0.3104035576566374,0.2194152075221606
0.26153521105107813,0.5495275222643623,0.18893726668455946
0.09240607169276194,0.8306228673019236,0.07697106100531435
0.8781750619848262,0.020408190931039984,0.10141674708413367
0.5714971459934939,0.3450620293596319,0.0834408246468742
0.10455663931312272,0.8713190905856316,0.02412427010124586
0.9270318301969452,0.0447424865851213,0.02822568321793334
0.19398113867734898,0.5968068363576843,0.20921202496496677
0.7678619669145689,0.22951741132381842,0.002620621761612754
0.7782681730461884,0.1324331242537776,0.08929870270003397
0.24677726996284816,0.7063561335658738,0.04686659647127804
0.7244710574281383,0.2638462835890406,0.01168265898282106
0.5239678610891201,0.45205344544000886,0.02397869347087113
0.020468602408956153,0.9550343952890542,0.02449700230198946
0.7940972066035648,0.1740097533473101,0.03189304004912517
0.40469982078206523,0.20539713339204524,0.3899030458258896
0.2709668839095214,0.28429450998031247,0.44473860611016625
0.05120379220954024,0.8574605398059724,0.09133566798448732
0.9825650350455178,0.012524838614845567,0.004910126339636408
0.6707737160103467,0.30334011628311586,0.025886167706537448
0.6542277499777557,0.30940516305202753,0.03636708697021672
0.21617833682889917,0.7543863107524937,0.02943535241860713
0.8428287196604475,0.12747754162263591,0.02969373871691649
0.021967321236043003,0.9775289252620526,0.0005037535019044325
0.6949943469536614,0.208560759796612,0.09644489324972676
0.6773381094250459,0.28471244795698764,0.037949442617966435
0.6997737685418735,0.04753046337670157,0.252695768081425
0.21035542541823743,0.1258206218568713,0.6638239527248913
0.7737416180652361,0.21458190185037587,0.011676480084387836
0.3541922547471515,0.6240762056896644,0.02173153956318419
0.24896316966709603,0.7476282263592995,0.003408603973604633
0.330189477695398,0.5955483505512325,0.07426217175336947
0.2623204287178833,0.11222317306072495,0.6254563982213918
0.4444061633639967,0.4970723011228894,0.05852153551311388
0.20088401748745596,0.6751536185815927,0.12396236393095131
0.5226468803400288,0.29899296771268996,0.17836015194728136
0.36497749188266476,0.22469279044739018,0.41032971766994514
0.8497769058413244,0.11056156693455314,0.03966152722412244
0.6326650902334378,0.004260721117852086,0.36307418864871016
0.38907596208381434,0.24071128349955617,0.37021275441662943
0.12466346906126692,0.632329703767786,0.24300682717094715
0.6003828054799663,0.26558724655408456,0.13402994796594922
0.4407489577945195,0.2645570027967282,0.2946940394087523
0.14368777498232907,0.8543362244692115,0.0019760005484593074
0.9845684156649015,0.0103237665861832,0.005107817748915295
0.9184795253675515,0.01846420112211637,0.0630562735103322
0.20561259241186092,0.2353212572168773,0.5590661503712618
0.9002416540723752,0.019263478784302762,0.08049486714332195
0.29828589927474797,0.5883179116200642,0.11339618910518784
0.1895961559133535,0.02448847966904125,0.7859153644176053
0.5645540475953228,0.12843633545963182,0.3070096169450454
0.9312100276460753,0.01405799178648853,0.05473198056743621
0.24981693653113843,0.282051590241832,0.46813147322702947
0.03758996800356269,0.7733576629261527,0.18905236907028447
0.7943940792856466,0.12560551398930753,0.08000040672504571
0.39000824820606994,0.5797176980453463,0.030274053748583763
0.2127220155583451,0.16450620213391345,0.6227717823077414
0.23376236204383055,0.4890316895032242,0.2772059484529452
0.16069330533316353,0.6712239218707734,0.16808277279606312
0.6792340068705669,0.10254774351976806,0.21821824960966496
0.20565549867859703,0.5968907643534579,0.19745373696794505
0.31829082912452866,0.6745769295110866,0.007132241364384793
0.5829664754873511,0.28574878170102325,0.1312847428116256
0.12347069695553813,0.7017329365285883,0.17479636651587366
0.4295556630296757,0.16930975335701418,0.40113458361331017
0.10006300612893798,0.8779365507094576,0.02200044316160444
0.7833082397549956,0.0197398703867445,0.1969518898582599
0.11019638871323059,0.8623260441097157,0.027477567177053658
0.19201385675989047,0.4528822599633689,0.35510388327674064
0.09625681599406716,0.04114853494155842,0.8625946490643744
0.5559213734766059,0.007202050358455931,0.43687657616493825
0.17465530117978642,0.5939830641925187,0.2313616346276949
0.7608739572914412,0.14254046056125555,0.0965855821473034
0.4792579570227061,0.010579639234373314,0.5101624037429205
0.6291872091727343,0.0681857181407489,0.3026270726865168
0.9506666863354859,0.03542520560132212,0.013908108063192048
0.3001689844786476,0.6433476477727221,0.05648336774863019
0.2465310795516295,0.7202089636605699,0.033259956787800755
0.06510094131222921,0.8716239900776949,0.06327506861007588
0.24155872504201206,0.7559148846261267,0.0025263903318612706
0.1786815525246354,0.1670288146669489,0.6542896328084157
0.5001078758005877,0.46266661885266247,0.03722550534674985
0.7820839693259128,0.14239739805965787,0.07551863261442937
0.25293136495696755,0.022866351261057117,0.7242022837819754
0.5079019924637171,0.3109227015018117,0.1811753060344712
0.33884858870069223,0.5375530646901392,0.12359834660916845
0.454267630082119,0.509918408734232,0.035813961183649004
0.5101239601561464,0.4246972007446338,0.06517883909921988
0.35171836809627655,0.6292654441187896,0.019016187784933913
0.021156573900607295,0.0748393356009748,0.9040040904984179
0.11735143344844236,0.7206656828030295,0.16198288374852818
0.2347724555155393,0.7419941857411981,0.02323335874326262
0.12902555924525244,0.04689497668692431,0.8240794640678233
0.27101037083013463,0.1749072509870046,0.5540823781828608
0.3915808668630665,0.403882370002122,0.20453676313481145
0.7125943817377105,0.2590704263965444,0.028335191865745093
0.6890743187594032,0.09045086943797682,0.22047481180261994
0.23533107643252765,0.7505609347240743,0.014107988843398101
0.06149852360789359,0.03154094763972254,0.906960528752384
0.02180639273493688,0.31691757745006904,0.661276029814994
0.7670741207926732,0.11219731987659495,0.12072855933073173
0.35065451777125645,0.6329790519366498,0.016366430292093614
0.29920884565659267,0.16529477225966496,0.5354963820837423
0.2412286666248718,0.7198339297345299,0.038937403640598195
0.5778917244824854,0.31133905550987845,0.11076922000763617
0.2291121466790505,0.5113669805436375,0.25952087277731195
0.9284040482330522,0.009359480944063527,0.06223647082288439
0.4187932367989807,0.5771367758805686,0.004069987320450842
0.0615113449687878,0.9382152390678233,0.00027341596338889947
0.0233419085539849,0.0005564437976238675,0.9761016476483912
0.01129295861780887,0.00021947280610614883,0.9884875685760849
0.05478183448678966,7.370411399717109e-05,0.9451444613992132
0.020656577225107282,0.0011868321070697809,0.978156590667823
0.038993739059819586,0.0007965113170805125,0.9602097496230998
0.13883946815698245,0.0010383785288914328,0.860122153314126
0.02163870504394798,0.00019388395041629674,0.9781674110056356
