index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,1,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
401,2,3,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
402,1,1,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
403,2,2,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
404,3,3,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
405,1,2,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
406,2,3,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
407,2,2,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
408,1,3,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
409,2,3,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
410,1,2,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
411,2,1,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
412,1,1,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
413,1,1,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
414,1,1,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
415,2,2,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
416,2,1,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
417,2,1,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
418,2,3,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
419,2,1,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
420,3,3,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
421,2,3,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
422,2,1,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
423,3,1,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
424,3,1,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
425,2,3,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
426,2,3,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
427,2,1,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
428,3,3,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
429,3,1,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
430,2,2,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
431,2,3,2021-10-08 09:40:25.052970,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.077014,2021-10-08 09:40:34.522114
