index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,1,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1801,0,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1802,1,1,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1803,0,1,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1804,1,1,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1805,1,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1806,0,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1807,1,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1808,0,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1809,0,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1810,1,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1811,1,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1812,0,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1813,1,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1814,0,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1815,1,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1816,0,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1817,1,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1818,1,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1819,0,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1820,1,1,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1821,1,1,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1822,1,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1823,1,1,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1824,0,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1825,0,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1826,1,1,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1827,1,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1828,0,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1829,0,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1830,0,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1831,1,1,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1832,1,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1833,1,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1834,1,1,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1835,1,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1836,1,1,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1837,0,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
1838,1,0,2021-10-06 14:11:11.605804,2021-10-06 14:12:47.821618,2021-10-06 14:12:47.821618,2021-10-06 14:12:48.420755
