index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,8,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
401,8,8,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
402,5,8,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
403,8,8,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
404,8,8,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
405,8,8,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
406,8,4,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
407,7,8,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
408,8,8,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
409,5,4,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
410,8,8,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
411,7,8,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
412,4,8,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
413,4,8,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
414,4,4,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
415,6,8,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
416,3,8,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
417,5,8,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
418,5,8,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
419,4,4,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
420,8,8,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
421,6,8,2021-10-07 07:51:01.436451,2021-10-07 07:53:02.596748,2021-10-07 07:53:02.597748,2021-10-07 07:53:02.777789
