0.9540113868527117,8.99753751389286e-08,1.2245405593885109e-08,0.045982031028187605,6.479898319829912e-06
0.6125681170514237,0.1023560519112798,0.0004958443852313622,0.257347015598581,0.02723297105348409
0.9999530242970414,2.2531539070926448e-07,8.686424698818236e-07,1.2124764951613562e-06,4.466926860267805e-05
0.04077409256048897,0.9546991620896882,0.003991270906188415,6.678340965843154e-05,0.00046869103397591315
0.9999957047791821,6.736990394353632e-09,4.661195877477866e-11,3.930896102837151e-06,3.575411127329668e-07
0.9734530805541238,0.00010336584208474956,0.023118201159535764,0.0003767565817889478,0.0029485958624668506
0.99998243995083,2.1177610755469643e-07,3.726901446657114e-09,1.6091591883891422e-05,1.2529542770888605e-06
0.9999976589397769,5.898152042806719e-07,8.473327989193828e-09,1.0552767570055173e-06,6.874949337279837e-07
0.9999997723113859,8.220894030847611e-08,1.5302092314984008e-09,1.2794415650160265e-07,1.6005308165600482e-08
0.9983588252687267,0.0015511768058879675,3.3736286329524478e-06,6.038925817192988e-05,2.623503858042654e-05
0.9999928546605557,4.0165675004540863e-10,2.185217191079023e-12,7.135179844836524e-06,9.755757727297318e-09
0.48691786752199967,0.00019847875447665265,0.03960076784781901,0.02094961943971019,0.4523332664359945
0.06306873695063393,0.9213435850689532,0.014811590954018563,0.0005293139363946924,0.00024677308999976983
0.005057343939176888,4.622844746697008e-06,0.012941658532920074,0.6007389882841847,0.3812573863989716
0.0007620477770987679,1.6191578739832668e-06,0.0015352903529778,0.99769953512852,1.5075835294654298e-06
0.44484905316087664,7.038615277470127e-05,0.0004063076708560463,0.5489343020415578,0.005739950973934733
0.029362926638771603,0.9442644237182164,0.009209379156612357,3.353684446704271e-06,0.01715991680195293
0.30051107684584066,0.09269337282835831,0.10361970925518475,8.365836973819212e-05,0.5030921827008782
0.99996481581438,3.2672948255068287e-05,2.684322049245453e-10,2.399778103002098e-06,1.1119082964416466e-07
0.9999678377467655,5.111276508565391e-10,1.927341633575729e-06,2.8883687024259878e-05,1.3507134492468987e-06
0.05637050176212974,1.9857675108245568e-07,1.1357786173663488e-06,0.9436028778767193,2.5286005782517905e-05
0.0044929128635204825,0.39682663728321127,0.391894791224711,0.00011695410314705644,0.20666870452541022
0.9806190232924262,3.921606230562015e-07,8.24281894520528e-07,0.019371074083688246,8.686181367813003e-06
0.0005657230840643366,0.9824197922747241,0.015110000149573971,2.739476896308451e-07,0.0019042105439478468
0.9960157072085203,1.3613609209611106e-09,1.3767447550960715e-06,1.9344107143397917e-06,0.003980980274649447
0.9016522497102232,0.00024644938055733823,0.001452238854988934,0.003741468637517689,0.0929075934167127
0.9998447362283672,8.299062930428592e-09,8.209087191499213e-08,0.00015365423735648446,1.5191443413124902e-06
0.9652423059211529,4.4684712366134474e-06,1.770476217246786e-06,0.0343715572695281,0.0003798978618651244
0.944327282989817,1.0573678713681934e-07,0.03618134139857087,0.00015035993991001253,0.01934090993491503
0.6801896571127053,0.0003123815569444006,0.00031140078080597584,0.0010501337168417873,0.3181364268327026
0.9957527046159774,0.0011534337668848156,3.4024518477288e-05,0.0008748634433663195,0.002184973655294204
0.0013114307062604123,2.5488958443672485e-06,0.008341888052643557,0.9890105093732985,0.001333622971953282
0.998358006538129,0.0015735648981150714,1.4709364107390313e-06,3.292646047833273e-05,3.403116686681257e-05
0.041793658326657046,9.0010775468524e-06,1.3106690538125114e-06,0.9454421548573625,0.012753875069379902
