index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
401,3,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
402,3,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
403,3,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
404,3,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
405,3,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
406,1,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
407,1,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
408,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
409,3,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
410,1,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
411,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
412,2,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
413,2,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
414,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
415,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
416,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
417,2,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
418,1,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
419,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
420,2,1,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
421,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
422,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
423,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
424,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
425,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
426,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
427,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
428,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
429,2,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
430,2,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
431,1,1,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
432,2,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
433,2,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
434,2,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
435,2,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
436,2,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
437,2,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
438,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
439,2,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
440,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
441,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
442,2,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
443,3,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
444,1,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
445,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
446,2,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
447,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
448,2,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
449,1,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
450,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
451,1,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
452,1,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
453,2,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
454,2,2,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
455,2,3,2021-10-07 12:29:24.843284,2021-10-07 12:32:29.124490,2021-10-07 12:32:29.125490,2021-10-07 12:32:31.996140
