0.009765212099194674,0.9892309697961139,1.3294994172559619e-08,0.0010038048096972542
0.0007353097135266361,0.998871600220005,6.850004519796496e-08,0.0003930215664232443
0.14614588437621906,0.6098950855440904,0.003184116119494785,0.24077491396019565
0.006345121992063571,0.9936232491311192,2.4043975879280647e-05,7.584900937727945e-06
0.7032876929768588,0.29324943837160683,5.72356219933229e-05,0.003405633029541127
0.060153887752735793,0.9373033223671934,1.0733153889506044e-06,0.0025417165646819772
0.0003338673715781074,0.9994057376024683,4.298290276351532e-09,0.00026039072766332726
6.827064135528385e-07,0.9983547580144202,8.635362809307166e-09,0.0016445506438033822
0.3852990095451696,0.6081671522815136,0.0009752349164465737,0.005558603256870315
6.2721130490827406e-06,0.9998027858683382,3.1056551361139436e-08,0.0001909109620615159
0.06926530843311804,0.9262591959705312,0.000320896967302994,0.004154598629047787
0.0017497447231704286,0.9979661138821598,4.40936245401106e-05,0.0002400477701297806
0.6909468294135134,0.28397460917016953,0.019032486716404142,0.006046074699913102
0.5060501963111848,0.4928188683514085,2.7195328395489295e-05,0.0011037400090113476
0.6422805568283525,0.35043754988141884,5.343632966954653e-06,0.007276549657261703
0.9034436267261713,0.03610323185857538,7.380087250288467e-07,0.06045240340652835
0.033402272091946274,0.9654539736639371,2.159542417470746e-06,0.0011415947016993114
0.6938923200070999,0.3010872771626112,1.078853975530154e-06,0.005019323976313284
0.7335144765484288,0.2474253778196155,2.2938685749540262e-06,0.019057851763380797
0.7363190322047457,0.20687418816711706,2.1527353414123754e-06,0.05680462689279581
0.13428151946861908,0.8278132940041073,5.360122422486322e-07,0.03790465051503149
0.7355887827093703,0.263157657751796,1.2589653950212348e-06,0.0012523005734385172
0.4635859067746505,0.5194433757975744,7.456751194157882e-07,0.016969971752655823
0.9439067967501673,0.05496395776029893,2.0483281362782647e-06,0.0011271971613974145
0.46816339249314465,0.5278108585496345,1.7457768540918315e-06,0.0040240031803667415
0.2236999928061802,0.7535194516426436,2.5758338772922116e-07,0.022780297967788556
0.0006565213288072689,0.7519795734972659,1.1368830243910065e-07,0.24736379148562446
0.0030722690898979665,0.9611795022469912,6.967538745516147e-05,0.03567855327565557
0.48629660984968204,0.08948071949976637,0.00035273586330697914,0.42386993478724455
1.6573795036526385e-05,0.8067945752999354,4.326044386578576e-05,0.19314559046116236
0.0008949219998668742,0.12827153847604142,3.8014216550212683e-05,0.8707955253075416
0.028333234811999113,0.005354733994745415,0.001520390115949132,0.9647916410773064
0.8264357775841603,0.009091816500207397,1.117823086640869e-06,0.16447128809254555
0.0023272891328538436,0.1448065598574207,0.0022636272111878266,0.8506025237985376
0.946469529390147,0.004207820281364942,6.691740354898954e-07,0.049321981154452535
0.9815372137856648,0.0009445509597047306,5.09849321718806e-07,0.01751772540530891
0.003738797168471291,0.7636420723506456,3.546189161448017e-05,0.23258366858926857
0.0011564411001205623,0.996560403511479,4.899535865789783e-08,0.0022831063930418404
0.0006887193604239147,0.9938914056447665,2.970304801270837e-08,0.005419845291761543
0.14059449982976663,0.8455694460723945,1.2067852051350997e-06,0.01383484731263372
0.17405408655157545,0.8200778935781285,1.6239984539767785e-06,0.005866395871842146
0.0034478882092881945,0.9951329187637256,7.0073549545516724e-06,0.0014121856720317014
0.7317139674495013,0.26504813450713693,0.00042707942419726127,0.0028108186191643726
0.2878935222638785,0.7087165470238779,1.5850659874831415e-06,0.003388345646256069
0.8071566751414827,0.17287417933066468,1.721721880572928e-05,0.019951928309046886
0.0431793548122832,0.9566093893507555,1.2641136268330407e-05,0.00019861470069302764
0.0006283397782758266,0.6942100289776608,2.792164798781046e-06,0.3051588390792646
0.4241143853494493,0.5746731299438801,0.00019123099722956102,0.001021253709440982
0.8747402489274119,0.1024748302204393,4.283350509225157e-06,0.02278063750163942
0.29283403615781317,0.581346440426877,0.00015827022118051546,0.1256612531941293
0.6707831333867874,0.16529360559534498,8.881916800711144e-05,0.16383444184986054
0.0833312481246533,0.9131337577252422,3.3127842115096544e-07,0.0035346628716834408
0.0647205557953967,0.7751202144968131,0.0033736752412832603,0.15678555446650677
