index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
504,1,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
505,1,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
506,1,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
507,1,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
508,1,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
509,1,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
510,1,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
511,1,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
512,1,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
513,2,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
514,2,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
515,2,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
516,2,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
517,2,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
518,2,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
519,2,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
520,2,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
521,2,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
522,3,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
523,3,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
524,3,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
525,3,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
526,3,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
527,3,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
528,3,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
529,3,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
530,3,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
531,4,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
532,4,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
533,4,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
534,4,4,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
535,4,4,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
536,4,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
537,4,4,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
538,4,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
539,4,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
540,1,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
541,1,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
542,1,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
543,1,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
544,1,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
545,1,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
546,1,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
547,1,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
548,1,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
549,2,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
550,2,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
551,2,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
552,2,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
553,2,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
554,2,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
555,2,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
556,2,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
557,2,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
558,3,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
559,3,4,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
560,3,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
561,3,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
562,3,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
563,3,1,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
564,3,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
565,3,4,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
566,3,2,2021-10-07 21:29:20.846210,2021-10-07 21:29:52.362851,2021-10-07 21:29:52.362851,2021-10-07 21:30:06.471359
