index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,1,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
68,2,2,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
69,2,2,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
70,2,1,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
71,2,2,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
72,1,1,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
73,2,2,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
74,2,2,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
75,2,2,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
76,2,1,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
77,2,1,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
78,2,1,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
79,2,2,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
80,1,2,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
81,1,2,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
82,2,1,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
83,1,2,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
84,1,1,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
85,1,1,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
86,2,1,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
87,1,1,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
88,1,1,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
89,2,1,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
90,1,2,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
91,2,2,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
92,1,2,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
93,1,1,2021-10-08 11:20:03.486774,2021-10-08 11:20:04.136921,2021-10-08 11:20:04.137921,2021-10-08 11:20:05.668269
