index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
401,3,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
402,3,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
403,3,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
404,3,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
405,3,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
406,1,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
407,1,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
408,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
409,3,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
410,1,2,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
411,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
412,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
413,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
414,2,2,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
415,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
416,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
417,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
418,1,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
419,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
420,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
421,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
422,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
423,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
424,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
425,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
426,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
427,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
428,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
429,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
430,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
431,1,2,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
432,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
433,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
434,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
435,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
436,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
437,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
438,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
439,2,2,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
440,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
441,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
442,2,3,2021-10-08 09:43:13.509172,2021-10-08 09:43:22.874293,2021-10-08 09:43:22.874293,2021-10-08 09:43:23.413417
