0.4146432517595074,0.36118544146332077,0.19636388800109453,0.015031349004155046,0.009683358732289718,0.0030927110396324394
0.0006000129528965102,0.007413319503981428,0.982024805655017,0.00026055157421538805,0.009680521514846796,2.0788799042922016e-05
3.0958417697464904e-05,2.1418765224884744e-05,1.0215421214744771e-05,8.885236051295456e-06,0.0003268763085752667,0.9996016458512363
0.00030867664547865834,3.768306080153084e-05,0.0002580256329162472,6.784128450003702e-05,0.00045704725239826405,0.9988707261239053
0.00046665772845340105,0.000604543468470129,0.00012987047954853112,0.0028074127766285896,0.005812196556392033,0.9901793189905074
0.011679131745517652,0.0009576507542953009,0.05760609828132039,0.929470066553544,7.19896633377898e-05,0.00021506300198474178
1.9257463282560188e-05,1.1939322972607187e-05,4.542388185299873e-06,4.053781203632157e-05,0.00012737800927476857,0.9997963450042484
0.9841284525885868,0.01269856360541141,0.0002611255197143567,0.0011946619795568383,0.00046959298115712653,0.0012476033255735763
0.037715317120538557,0.28950347960875256,0.6119910144007614,0.0202185503209481,0.04023503320663881,0.00033660534236062815
0.03976523996059127,0.14244634482721005,0.3392532070658949,0.0675386171557172,0.4060509566463211,0.0049456343442654946
0.00043554201550527824,2.818425926758095e-05,5.500527230759918e-05,0.0001101721858178917,0.00034573420367179215,0.99902536206343
0.00010030678054248325,0.001479214791217395,0.9980908740393717,9.084106549413225e-05,0.00023006920087888154,8.69412249549985e-06
3.8913564454827014e-05,1.28916074368429e-05,1.6333082823328756e-05,1.571791619597921e-05,0.0003183150772609555,0.9995978287518281
0.07661641997921134,0.6860304067660712,0.18469258856657214,0.04469907171291573,0.006890227466021721,0.0010712855092079726
0.008348170084779087,0.09564198905866043,0.8862988934434644,0.0022188042431209153,0.007394227557752905,9.79156122225043e-05
5.836248409114495e-05,8.137396785145178e-05,4.525546932104292e-06,0.0012824990753943718,6.474714452356561e-05,0.9985084917812074
0.0001377076304374232,6.556526369678476e-05,2.419103356242058e-05,5.284676426782144e-06,0.000337837135658885,0.9994294142602177
0.0001789474059820005,3.320696255975317e-05,0.0002131956362888753,5.009776719311466e-05,0.0041797949428052095,0.9953447572851711
0.03786785033370723,0.9464545660050404,0.013170030173670522,0.0005723040790332324,0.001723159070949725,0.0002120903375988775
