index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,3,2021-10-08 08:46:23.514955,2021-10-08 08:46:33.073466,2021-10-08 08:46:33.074466,2021-10-08 08:46:33.224500
401,6,5,2021-10-08 08:46:23.514955,2021-10-08 08:46:33.073466,2021-10-08 08:46:33.074466,2021-10-08 08:46:33.224500
402,8,8,2021-10-08 08:46:23.514955,2021-10-08 08:46:33.073466,2021-10-08 08:46:33.074466,2021-10-08 08:46:33.224500
403,8,8,2021-10-08 08:46:23.514955,2021-10-08 08:46:33.073466,2021-10-08 08:46:33.074466,2021-10-08 08:46:33.224500
404,8,8,2021-10-08 08:46:23.514955,2021-10-08 08:46:33.073466,2021-10-08 08:46:33.074466,2021-10-08 08:46:33.224500
405,5,6,2021-10-08 08:46:23.514955,2021-10-08 08:46:33.073466,2021-10-08 08:46:33.074466,2021-10-08 08:46:33.224500
406,8,8,2021-10-08 08:46:23.514955,2021-10-08 08:46:33.073466,2021-10-08 08:46:33.074466,2021-10-08 08:46:33.224500
407,3,3,2021-10-08 08:46:23.514955,2021-10-08 08:46:33.073466,2021-10-08 08:46:33.074466,2021-10-08 08:46:33.224500
408,3,5,2021-10-08 08:46:23.514955,2021-10-08 08:46:33.073466,2021-10-08 08:46:33.074466,2021-10-08 08:46:33.224500
409,5,7,2021-10-08 08:46:23.514955,2021-10-08 08:46:33.073466,2021-10-08 08:46:33.074466,2021-10-08 08:46:33.224500
410,8,8,2021-10-08 08:46:23.514955,2021-10-08 08:46:33.073466,2021-10-08 08:46:33.074466,2021-10-08 08:46:33.224500
411,5,5,2021-10-08 08:46:23.514955,2021-10-08 08:46:33.073466,2021-10-08 08:46:33.074466,2021-10-08 08:46:33.224500
412,8,8,2021-10-08 08:46:23.514955,2021-10-08 08:46:33.073466,2021-10-08 08:46:33.074466,2021-10-08 08:46:33.224500
413,4,4,2021-10-08 08:46:23.514955,2021-10-08 08:46:33.073466,2021-10-08 08:46:33.074466,2021-10-08 08:46:33.224500
414,6,5,2021-10-08 08:46:23.514955,2021-10-08 08:46:33.073466,2021-10-08 08:46:33.074466,2021-10-08 08:46:33.224500
415,8,8,2021-10-08 08:46:23.514955,2021-10-08 08:46:33.073466,2021-10-08 08:46:33.074466,2021-10-08 08:46:33.224500
416,7,8,2021-10-08 08:46:23.514955,2021-10-08 08:46:33.073466,2021-10-08 08:46:33.074466,2021-10-08 08:46:33.224500
417,8,8,2021-10-08 08:46:23.514955,2021-10-08 08:46:33.073466,2021-10-08 08:46:33.074466,2021-10-08 08:46:33.224500
