7.550566980779701e-10,0.9994406562354031,5.7635316267475255e-05,9.78220048101255e-08,9.945207716552508e-09,0.0005015999260603666
1.736160582392832e-10,0.9995724247123876,1.211614037864596e-06,8.013074284480946e-09,5.407113410748956e-06,0.00042094837347344036
6.529888440378572e-14,1.7092256776312796e-06,0.0003322490561901449,1.4520075619484836e-06,0.9996640558079855,5.339025196430051e-07
4.527075211212936e-10,0.9142448147504328,0.038004653279900644,0.00010003751839160287,2.994376168735585e-06,0.047647499622398816
1.2562714931215855e-09,0.9996861175458637,0.00020489932558546368,3.3004331077089e-08,3.717671213119092e-08,0.00010891169123631485
3.273403433579028e-11,0.1397652782491932,0.03375610878345228,0.00941428630437096,0.003134132495704334,0.8139301941345451
7.373182837505177e-09,0.9966452195465181,0.00014674274097089442,6.7827115007451096e-06,5.011082331320211e-06,0.0031962365454961846
1.8317680158574277e-15,8.170337621580836e-10,0.0007265818099801108,0.00042845376598030026,0.9988446920481014,2.715589026925377e-07
8.063662410761276e-10,0.9901251071050391,0.007158741032771711,0.0004454314473577164,1.112272281988752e-05,0.002259596885645165
4.849662243185211e-14,8.417814110049397e-08,0.0004011919349694488,3.222492501592332e-05,0.9995648007892676,1.6981725574727968e-06
1.858822799700992e-12,0.9869755417834831,0.0069004946617211675,0.00013699201731166258,2.2709197957983e-06,0.0059847006158292105
4.5144005151916515e-12,0.9990966242670218,1.339459457524359e-05,1.0467001123543143e-05,5.304799117241544e-05,0.0008264661415926225
1.4067418713796688e-13,8.531409293518265e-06,0.005449541542088856,1.6399745443569816e-06,0.9945384235235077,1.8635504250297458e-06
4.3608618781058054e-15,1.082444018946825e-08,0.0022699905922999018,9.40572073803743e-06,0.9977202886680513,3.041944660777321e-07
6.851518186338612e-13,0.00013396488985944883,4.020852904069703e-05,3.556181290262132e-05,0.9997701713147604,2.009345275175924e-05
1.4068842852058809e-14,3.197971701688537e-08,7.62067900325643e-05,2.5285824407214064e-05,0.9998981283880033,3.470178257703549e-07
7.482077757511746e-13,8.537280929899306e-07,0.0008055878789621514,3.931172226564575e-06,0.9991838301548879,5.797065082192665e-06
8.738766555352876e-13,1.833815450845327e-07,5.088257303245489e-05,0.0037456262961604128,0.996197329733427,5.9780149611075416e-06
1.6607084295198128e-11,0.0006162747147936313,0.0030214698600531196,0.0072707561231020535,0.9889347271996247,0.00015677208581926514
9.040787003276122e-13,0.001210014570762089,0.0009242923957980702,0.00012126512807835929,0.9976945519227521,4.987598170526206e-05
3.1415177982506916e-06,0.8826355945345962,0.007515074997307495,0.0009757589351145856,0.0159236890218493,0.09294674099333416
2.0996141129949888e-13,1.0726372691095365e-06,0.0004295738399430567,0.000827969465319681,0.9987370385605979,4.345496660151087e-06
1.932842257568896e-13,0.999761931392799,3.6372110368480616e-06,7.816981588047815e-09,4.0419693229800585e-09,0.00023441953702000088
3.2491443762082427e-13,7.327463800843799e-07,0.0020305899026478013,0.0018647140395747512,0.9960941686565674,9.794654505002558e-06
1.9503317137434783e-08,0.9999167376976403,4.6127365935105033e-05,1.2442799707474763e-08,9.778558281749301e-09,3.7093211749472745e-05
8.727670826327549e-11,0.42715526123853625,0.00015988012086495213,0.03468979957091686,0.0011244689669000821,0.5368705900155051
3.419853172651803e-12,0.9998820343539409,2.02308513029796e-06,6.610917194962936e-09,2.7253166498647693e-08,0.00011590869342537576
1.227347415169163e-10,0.9981840505945829,0.0016072343894952476,3.793648057353888e-08,3.276050453076931e-07,0.00020834935166127349
3.3403941125149426e-10,0.9961546628679016,0.001459113406478874,4.0791386096740255e-05,9.674407680362404e-07,0.0023444645647151627
2.3092874940335705e-13,3.9724926092996704e-05,0.0011776347526868006,6.613082544330292e-05,0.9987034049135366,1.3104582009391028e-05
9.22353982749079e-13,0.9994793080961504,3.1432916192832057e-06,3.296148942564591e-08,1.5017154782096298e-09,0.0005175141481029418
6.118183571506119e-14,1.5353236111750414e-06,0.0014566989210403145,1.3523118370142374e-06,0.9985387236344321,1.689809018204233e-06
5.820797799901037e-14,3.671577317887558e-07,0.000589739176584639,2.999969631334175e-05,0.9993783885706593,1.5053986528421263e-06
1.049210926156707e-14,3.437641971171971e-06,0.002411495331209214,0.00010366033610233964,0.99748001505615,1.39163455678339e-06
8.807635108151222e-12,0.999998995482618,3.2109239004040195e-08,6.502759201600853e-11,8.722608061930194e-09,9.636116996126038e-07
4.68668261132164e-14,7.494009662160398e-08,4.537693157253274e-05,0.0002539088270973339,0.9996991384202097,1.5008809769527724e-06
3.11087179477846e-11,0.9987263591047216,0.0010378918447858446,1.6135532793000232e-06,1.3489906781379518e-06,0.00023278647542655478
4.830476646028031e-07,0.7667438266497255,0.08345902691355842,2.3715217010833246e-05,2.31895351897002e-05,0.14974975863685078
7.962325229989313e-13,2.8036600615297024e-05,0.00035516967259953923,1.0479878633517718e-05,0.9995847998845949,2.1513962760518046e-05
7.52824308068931e-11,0.999905173805907,1.711539551373756e-06,1.632159704991202e-05,4.124034687815903e-05,3.5552635331312924e-05
1.5674164644340327e-12,0.00017307117822210028,0.10630003208734551,0.0002652569996718806,0.893136343235675,0.00012529649751786512
8.142428704276688e-10,0.9996481938539427,3.0426696574333116e-05,6.751367730859747e-06,1.5986393137812248e-05,0.00029864087437168294
6.495590879561666e-14,3.3115916639032714e-08,3.7274947941659133e-06,0.00022865543594323935,0.9997673989534752,1.849998058746514e-07
1.5395588232175133e-10,0.9999865689812916,4.680382613699222e-06,7.735162384907976e-09,3.3120200835103295e-08,8.709626775640453e-06
1.0003331788524225e-12,0.0009594362218408121,0.0002325340152213993,1.029276178347283e-06,0.9987994306362675,7.56984949161592e-06
3.0140077810618495e-10,0.008592705586079925,0.00045360834782350447,0.00010289739908151123,0.9907292990923301,0.00012148927328424933
1.0971706343421107e-09,0.9986188814696494,8.871750289184389e-06,2.6487552359045786e-05,8.229603779912875e-05,0.0012634620927326967
2.9966206350804557e-14,6.483772320456867e-07,0.00013521111191169531,5.332419729550145e-07,0.99986325921574,3.480531134636551e-07
1.6521443541423633e-07,0.9947913588583887,0.0037489391493130235,0.00041213321902840725,7.554046074091343e-06,0.001039849512760363
1.8530395780484588e-11,0.03983058858559203,4.546090645582497e-05,2.711293312269651e-05,0.9598582806370957,0.00023855691920349233
3.5136361926737076e-07,0.9924944527239651,0.0015099378182645016,0.00013312763507492443,1.1693589731654817e-07,0.005862013523178778
3.5476588284474243e-13,3.635042761615764e-05,3.182326567709443e-05,4.608915513280353e-05,0.9998826535649474,3.083586271835085e-06
1.1117844127199937e-13,2.7025221461136436e-07,7.928988914298998e-05,2.3975650856313987e-05,0.9998923278549526,4.136352722225047e-06
1.7488082412952546e-12,0.9999598108579143,4.64576840338016e-07,4.315585727587559e-09,9.048873940465795e-08,3.96297591715073e-05
1.2530767360145485e-13,1.8699361074709451e-06,0.0010572875752796248,2.1399249570213192e-06,0.9989358988453518,2.803718178856912e-06
2.6211636802403134e-12,0.9984162084759679,0.00129399059643565,9.224954062523809e-07,0.00015823581752284036,0.0001306426120463449
4.070239246109175e-14,1.5372642919944942e-07,0.00013158367295681072,9.865825314207743e-07,0.9998670348216783,2.4119636357686735e-07
2.7977204835111245e-12,2.4040299058978116e-05,2.6855848118673083e-05,0.0002701217047473299,0.999655725054782,2.325709049538558e-05
5.881964330052229e-13,3.5438623724321955e-06,8.953359957801892e-05,5.427546532896635e-06,0.9998981606157699,3.334375158515051e-06
3.501997461136514e-13,4.3175126859546483e-07,0.0007225827064613703,1.7853966411731158e-05,0.9992552199588746,3.91161663364185e-06
3.1849969721962257e-08,0.9994280369909108,0.00013841938412271546,3.102684509120539e-07,1.1727077924613777e-07,0.00043308423576673673
1.2391288629320755e-13,3.4395760081220866e-07,6.686005871206211e-06,0.0006988881546493406,0.9992922775755725,1.804306182236802e-06
6.190153005991297e-11,0.99994108162351,5.1696862137848e-06,6.419833919685047e-10,1.1540781310816129e-10,5.3747870983483455e-05
8.720111634126266e-09,0.999301764523227,5.5332209956691184e-05,3.282134111231639e-08,2.2613623157958184e-08,0.0006428391117402535
