index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,4,2021-10-07 13:52:56.084318,2021-10-07 13:53:10.921206,2021-10-07 13:53:10.922205,2021-10-07 13:53:16.412858
401,8,4,2021-10-07 13:52:56.084318,2021-10-07 13:53:10.921206,2021-10-07 13:53:10.922205,2021-10-07 13:53:16.412858
402,5,7,2021-10-07 13:52:56.084318,2021-10-07 13:53:10.921206,2021-10-07 13:53:10.922205,2021-10-07 13:53:16.412858
403,8,4,2021-10-07 13:52:56.084318,2021-10-07 13:53:10.921206,2021-10-07 13:53:10.922205,2021-10-07 13:53:16.412858
404,8,4,2021-10-07 13:52:56.084318,2021-10-07 13:53:10.921206,2021-10-07 13:53:10.922205,2021-10-07 13:53:16.412858
405,8,8,2021-10-07 13:52:56.084318,2021-10-07 13:53:10.921206,2021-10-07 13:53:10.922205,2021-10-07 13:53:16.412858
406,8,4,2021-10-07 13:52:56.084318,2021-10-07 13:53:10.921206,2021-10-07 13:53:10.922205,2021-10-07 13:53:16.412858
407,7,7,2021-10-07 13:52:56.084318,2021-10-07 13:53:10.921206,2021-10-07 13:53:10.922205,2021-10-07 13:53:16.412858
408,8,4,2021-10-07 13:52:56.084318,2021-10-07 13:53:10.921206,2021-10-07 13:53:10.922205,2021-10-07 13:53:16.412858
409,5,7,2021-10-07 13:52:56.084318,2021-10-07 13:53:10.921206,2021-10-07 13:53:10.922205,2021-10-07 13:53:16.412858
410,8,4,2021-10-07 13:52:56.084318,2021-10-07 13:53:10.921206,2021-10-07 13:53:10.922205,2021-10-07 13:53:16.412858
411,7,4,2021-10-07 13:52:56.084318,2021-10-07 13:53:10.921206,2021-10-07 13:53:10.922205,2021-10-07 13:53:16.412858
412,4,7,2021-10-07 13:52:56.084318,2021-10-07 13:53:10.921206,2021-10-07 13:53:10.922205,2021-10-07 13:53:16.412858
413,4,7,2021-10-07 13:52:56.084318,2021-10-07 13:53:10.921206,2021-10-07 13:53:10.922205,2021-10-07 13:53:16.412858
414,4,7,2021-10-07 13:52:56.084318,2021-10-07 13:53:10.921206,2021-10-07 13:53:10.922205,2021-10-07 13:53:16.412858
415,6,7,2021-10-07 13:52:56.084318,2021-10-07 13:53:10.921206,2021-10-07 13:53:10.922205,2021-10-07 13:53:16.412858
416,3,7,2021-10-07 13:52:56.084318,2021-10-07 13:53:10.921206,2021-10-07 13:53:10.922205,2021-10-07 13:53:16.412858
417,5,7,2021-10-07 13:52:56.084318,2021-10-07 13:53:10.921206,2021-10-07 13:53:10.922205,2021-10-07 13:53:16.412858
418,5,7,2021-10-07 13:52:56.084318,2021-10-07 13:53:10.921206,2021-10-07 13:53:10.922205,2021-10-07 13:53:16.412858
