index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
401,3,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
402,3,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
403,3,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
404,3,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
405,3,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
406,1,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
407,1,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
408,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
409,3,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
410,1,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
411,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
412,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
413,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
414,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
415,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
416,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
417,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
418,1,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
419,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
420,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
421,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
422,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
423,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
424,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
425,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
426,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
427,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
428,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
429,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
430,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
431,1,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
432,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
433,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
434,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
435,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
436,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
437,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
438,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
439,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
440,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
441,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
442,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
443,3,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
444,1,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
445,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
446,2,1,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
447,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
448,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
449,1,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
450,2,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
451,1,3,2021-10-08 10:38:33.709607,2021-10-08 10:38:42.660632,2021-10-08 10:38:42.661632,2021-10-08 10:38:43.128739
