index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-07 15:59:49.563711,2021-10-07 15:59:49.865779,2021-10-07 15:59:49.866779,2021-10-07 15:59:51.730202
21,1,2,2021-10-07 15:59:49.563711,2021-10-07 15:59:49.865779,2021-10-07 15:59:49.866779,2021-10-07 15:59:51.730202
22,1,2,2021-10-07 15:59:49.563711,2021-10-07 15:59:49.865779,2021-10-07 15:59:49.866779,2021-10-07 15:59:51.730202
23,1,2,2021-10-07 15:59:49.563711,2021-10-07 15:59:49.865779,2021-10-07 15:59:49.866779,2021-10-07 15:59:51.730202
24,1,1,2021-10-07 15:59:49.563711,2021-10-07 15:59:49.865779,2021-10-07 15:59:49.866779,2021-10-07 15:59:51.730202
25,1,1,2021-10-07 15:59:49.563711,2021-10-07 15:59:49.865779,2021-10-07 15:59:49.866779,2021-10-07 15:59:51.730202
26,1,1,2021-10-07 15:59:49.563711,2021-10-07 15:59:49.865779,2021-10-07 15:59:49.866779,2021-10-07 15:59:51.730202
27,1,2,2021-10-07 15:59:49.563711,2021-10-07 15:59:49.865779,2021-10-07 15:59:49.866779,2021-10-07 15:59:51.730202
28,1,1,2021-10-07 15:59:49.563711,2021-10-07 15:59:49.865779,2021-10-07 15:59:49.866779,2021-10-07 15:59:51.730202
29,1,2,2021-10-07 15:59:49.563711,2021-10-07 15:59:49.865779,2021-10-07 15:59:49.866779,2021-10-07 15:59:51.730202
30,1,2,2021-10-07 15:59:49.563711,2021-10-07 15:59:49.865779,2021-10-07 15:59:49.866779,2021-10-07 15:59:51.730202
31,1,2,2021-10-07 15:59:49.563711,2021-10-07 15:59:49.865779,2021-10-07 15:59:49.866779,2021-10-07 15:59:51.730202
32,1,2,2021-10-07 15:59:49.563711,2021-10-07 15:59:49.865779,2021-10-07 15:59:49.866779,2021-10-07 15:59:51.730202
33,1,1,2021-10-07 15:59:49.563711,2021-10-07 15:59:49.865779,2021-10-07 15:59:49.866779,2021-10-07 15:59:51.730202
34,1,1,2021-10-07 15:59:49.563711,2021-10-07 15:59:49.865779,2021-10-07 15:59:49.866779,2021-10-07 15:59:51.730202
35,1,1,2021-10-07 15:59:49.563711,2021-10-07 15:59:49.865779,2021-10-07 15:59:49.866779,2021-10-07 15:59:51.730202
36,1,1,2021-10-07 15:59:49.563711,2021-10-07 15:59:49.865779,2021-10-07 15:59:49.866779,2021-10-07 15:59:51.730202
