index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,3,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
401,6,5,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
402,8,8,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
403,8,8,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
404,8,8,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
405,5,6,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
406,8,8,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
407,3,3,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
408,3,4,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
409,5,7,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
410,8,8,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
411,5,5,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
412,8,8,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
413,4,7,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
414,6,4,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
415,8,8,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
416,7,8,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
417,8,7,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
418,3,3,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
419,8,8,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
420,8,8,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
421,4,7,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
422,6,6,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
423,8,8,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
424,8,8,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
425,8,8,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
426,5,7,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
427,8,8,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
428,6,6,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
429,6,6,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
430,8,8,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
431,5,7,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
432,5,7,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
433,8,8,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
434,5,4,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
435,4,3,2021-10-07 11:11:22.431829,2021-10-07 11:12:00.990793,2021-10-07 11:12:00.991792,2021-10-07 11:12:01.150829
