index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
382,9,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
383,9,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
384,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
385,1,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
386,5,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
387,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
388,3,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
389,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
390,4,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
391,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
392,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
393,9,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
394,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
395,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
396,6,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
397,8,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
398,5,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
399,9,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
400,5,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
401,8,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
402,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
403,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
404,5,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
405,2,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
406,9,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
407,9,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
408,1,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
409,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
410,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
411,5,8,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
412,4,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
413,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
414,10,4,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
415,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
416,9,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
417,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
418,9,4,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
419,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
420,10,8,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
421,2,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
422,8,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
423,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
424,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
425,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
426,9,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
427,9,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
428,1,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
429,9,4,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
430,7,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
431,5,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
432,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
433,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
434,10,4,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
435,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
436,1,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
437,10,4,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
438,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
439,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
440,3,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
441,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
442,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
443,10,8,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
444,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
445,3,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
446,9,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
447,2,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
448,10,7,2021-10-08 10:39:58.257711,2021-10-08 10:40:09.450246,2021-10-08 10:40:09.450246,2021-10-08 10:40:10.608508
