1.469554969383115e-06,2.0183048477603042e-07,4.259081418585075e-07,3.5361483805312554e-09,0.0600237635415028,0.00017845797201042265,2.4955352545459874e-05,0.9396844130632165,8.630923949077413e-05,1.4894938205890496e-12
6.285318328029012e-06,1.793276311365843e-05,3.335072984837286e-06,2.7077227914370407e-08,0.05809363437163109,0.0007884410493007035,2.8284056237386475e-06,0.9381542504668466,0.002933265473322876,1.620742626504144e-12
1.461792051924032e-05,4.2454128410253716e-08,1.7465588969132514e-05,4.70083506692614e-08,0.01902001541761762,0.00033676539826471596,5.631001113307763e-07,0.9805957122897587,1.477082218002161e-05,1.0010366083980642e-13
5.28478412304658e-06,3.308880325028798e-05,1.019503831039914e-05,4.90760495503545e-08,0.12336976465207346,0.0018035754308073327,8.413825634505051e-07,0.8627092376065777,0.012067963219728617,6.516388275153704e-12
2.624588681373727e-07,7.628998124469272e-07,1.1718100503008765e-05,0.007854662067014174,0.0003335782952716169,0.00047682898438309115,4.1262682753347815e-05,0.9910425823629063,0.0002383372701545877,4.878333155978022e-09
0.004234144721874392,0.000278572430756255,0.00024568726283839457,0.0013065206525079169,0.01308835204436502,0.052411457332208033,0.008013784944595653,0.6465003192080856,0.27392078992637653,3.7147639223764497e-07
1.0367641172156892e-06,1.2134037128361585e-06,4.478866892378646e-06,2.600824785237634e-07,0.039421564743447074,0.0016706735100203748,1.55346284479266e-05,0.9572631881382468,0.0016220488556301857,1.0070068313659614e-09
1.4728208722518636e-05,2.5333551103280638e-05,1.9726295383191696e-05,6.794443039258926e-08,0.18733730156315892,0.0034935748798027183,2.2846679012460023e-05,0.8071001725718064,0.0019862464216602485,1.8849198076458662e-09
8.813625772497742e-06,2.703949133789398e-10,7.026720510918746e-06,0.00048351882827887274,5.118579557964563e-06,0.0008144803421649201,0.004684843038680671,0.9939732997455449,2.28985491967901e-05,2.998974258353401e-10
2.489129007361293e-05,0.0003594836309065425,5.042802325120867e-06,3.904726967494567e-08,0.03563170001661202,0.005555312942351349,1.2458703494971751e-05,0.757004486530084,0.20140658469164294,3.452396713179384e-10
3.7156394250494144e-05,0.0009827566414727117,1.3785440524641494e-05,2.2975296562595056e-07,0.06641292573944627,0.003925902369358585,1.4833578187883657e-06,0.9246191127527345,0.00400664749778039,5.364793944158782e-11
1.3606772777296213e-05,0.04346712248990657,4.842462453804964e-06,2.193293456728264e-06,0.001395819799922324,0.017076138720562944,0.00020780227329544545,0.7552078783943025,0.1826245939164727,1.876849623049145e-09
2.0789202359511764e-06,3.860957389514524e-06,7.423657630778313e-06,4.123201067883384e-08,0.19837209346902449,0.0006879334616458496,1.5914162020091572e-07,0.8006147097562557,0.0003116994033640181,8.229179427690534e-13
0.00012968564030449976,4.2750826232979206e-08,7.015063978527773e-05,7.433288618253254e-05,0.0001439534750984785,0.00020039180049848324,5.590218964042239e-05,0.9992177396542239,0.00010780085404419099,1.0939582150947676e-10
5.894596204417204e-07,0.010931031007065634,1.3576505947685335e-05,7.731175510796524e-05,0.008972542496676188,0.0013639523187384576,0.00015811884895583804,0.9719349023603572,0.006547975171207171,7.632337747894399e-11
1.6482163312272277e-05,0.42765492882894324,4.2051983810509295e-06,0.0010208650943120397,0.000495304274274578,0.011648249639946495,9.811938007956676e-05,0.5456460911023345,0.013415744722281376,9.596134752000946e-09
2.039098900599442e-06,4.011344765702387e-06,2.972192958127171e-06,1.6387580755078426e-06,0.031261346114777114,0.0010877453378610189,7.690291262180743e-06,0.9675479789596848,8.457785937955177e-05,4.2335169473942944e-11
0.004012758953018847,3.8672711354962734e-09,7.560218656601417e-05,0.011267888964307247,0.0004205933358774122,0.00014610931271738907,8.504296709920563e-05,0.9697299724063235,0.014262012780569964,1.5226249442881202e-08
1.6378672630809932e-06,2.5157640189987675e-05,6.41841420359268e-06,9.880222841057235e-05,0.0007072336886458433,0.0006365624046632449,0.00015991450349388841,0.9971485860332735,0.001215686198663447,1.0211928806286433e-09
5.2119471686510245e-06,4.5794491667802707e-10,0.008288447657733289,0.13392951335847483,3.276928408191971e-05,0.00226874523514405,0.0005648435830273116,0.8402906605236136,0.014619807249406883,7.034045554618981e-10
9.593467950788888e-06,2.3638722570446324e-05,6.439039367271266e-06,1.4073279747489263e-06,0.01204536211427614,0.0006430250651398529,5.476511746681171e-05,0.9867040360665151,0.0005117326970575413,3.8168125141448066e-10
3.0571691431657225e-05,0.0005119676253549431,1.330811140692925e-05,3.0435053600235462e-05,0.0001327812861721041,0.0004317502262883388,0.0008380613817846087,0.9705807995814373,0.02743031798892567,7.053598016335202e-09
1.668526408093539e-05,0.03278343929918299,1.4892299069088053e-05,1.1771976409684118e-06,0.11429369526209388,0.030897590966965406,1.533112265040974e-05,0.7734315444095081,0.04854563561731181,8.561496348472005e-09
9.071245855714962e-08,2.0698415051571914e-07,3.19607550920241e-05,0.028383805351614194,3.30404937289764e-05,0.00041186431541051076,0.0002204833364199759,0.9652363187796094,0.005682229240610112,3.090566585862142e-11
5.4457727859933285e-06,3.0279954603474596e-09,5.843814846014297e-05,0.17366702393442643,5.978008662045134e-05,8.693894189014078e-05,4.4976217286036214e-05,0.8259939318752816,8.287467736564641e-05,5.87317888180838e-07
5.8260463156310575e-06,6.840214572181356e-07,2.381609539422121e-05,5.4440361084271686e-09,0.46270065576957087,0.0005232591098296471,2.3799843940198717e-08,0.536733541277533,1.218843601430194e-05,4.878171444045139e-15
2.8644292930574866e-08,3.0357058536480866e-11,1.423986943978722e-09,1.720154910194697e-09,7.886746355592272e-08,2.2396411843027084e-06,0.0008682707886609108,0.999128737207703,6.416761718382026e-07,2.47120877537486e-14
0.00015793986605694998,3.226457268149064e-07,8.383913507258008e-06,1.794078254506538e-05,8.801059480152103e-05,0.0003863963484112841,4.199522967893679e-05,0.9983418760548343,0.0009571281326227707,6.431815293795543e-09
5.30122856127629e-06,6.481674274870356e-12,3.906137578693618e-06,9.711567729671313e-06,2.831581214571133e-05,0.0004318415626007617,0.0002610566526251336,0.9992560482389781,3.818735649279609e-06,5.76498815729955e-11
