index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
151,1,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
152,1,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
153,1,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
154,1,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
155,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
156,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
157,1,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
158,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
159,1,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
160,1,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
161,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
162,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
163,1,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
164,1,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
165,1,2,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
166,1,2,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
167,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
168,1,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
169,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
170,1,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
171,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
172,1,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
173,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
174,1,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
175,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
176,1,2,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
177,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
178,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
179,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
180,1,2,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
181,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
182,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
183,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
184,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
185,1,2,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
186,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
187,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
188,1,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
189,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
190,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
191,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
192,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
193,1,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
194,1,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
195,1,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
196,1,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
197,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
198,1,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
199,1,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
200,2,2,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
201,2,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
202,2,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
203,2,2,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
204,2,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
205,2,2,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
206,2,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
207,2,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
208,2,2,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
209,2,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
210,2,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
211,2,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
212,2,2,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
213,2,2,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
214,2,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
215,2,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
216,2,2,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
217,2,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
218,2,2,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
219,2,2,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
220,2,2,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
221,2,2,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
222,2,2,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
223,2,2,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
224,2,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
225,2,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
226,2,3,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
227,2,1,2021-10-07 13:24:32.920375,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.788341,2021-10-07 13:24:42.994388
