0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.14710959816363264,0.32020670793360134,0.1256782079292087,0.1306508537853858,0.12552710674895684,0.1508275254392147
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.11843438934026172,0.11380755887349679,0.10228533464850581,0.10605926402269593,0.10217043316558946,0.4572430199494502
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.12256518019055299,0.11780760823991061,0.1059507079314356,0.10983568010493062,0.4184318679089765,0.12540895562419369
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.12253871304891295,0.11778199058204362,0.4186768843200893,0.10981146867669886,0.10580893643608624,0.12538200693616897
0.1030214855236628,0.09921238019692434,0.08966838930583249,0.09280394575513279,0.5100043488378839,0.10528945038056368
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.12253871304891295,0.11778199058204362,0.4186768843200893,0.10981146867669886,0.10580893643608624,0.12538200693616897
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.09934733077066439,0.09564386306065022,0.0863729952156046,0.08941752072591024,0.08628014153901685,0.5429381486881537
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.12253871304891295,0.11778199058204362,0.4186768843200893,0.10981146867669886,0.10580893643608624,0.12538200693616897
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.12256518019055299,0.11780760823991061,0.1059507079314356,0.10983568010493062,0.4184318679089765,0.12540895562419369
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
0.18096246972607,0.17229068299313618,0.1513201738586563,0.15809233423777602,0.15111696937546704,0.18621736980889445
