index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-07 07:24:03.304577,2021-10-07 07:24:06.381272,2021-10-07 07:24:06.382273,2021-10-07 07:24:06.841378
21,2,2,2021-10-07 07:24:03.304577,2021-10-07 07:24:06.381272,2021-10-07 07:24:06.382273,2021-10-07 07:24:06.841378
22,2,2,2021-10-07 07:24:03.304577,2021-10-07 07:24:06.381272,2021-10-07 07:24:06.382273,2021-10-07 07:24:06.841378
23,1,2,2021-10-07 07:24:03.304577,2021-10-07 07:24:06.381272,2021-10-07 07:24:06.382273,2021-10-07 07:24:06.841378
24,1,2,2021-10-07 07:24:03.304577,2021-10-07 07:24:06.381272,2021-10-07 07:24:06.382273,2021-10-07 07:24:06.841378
25,1,2,2021-10-07 07:24:03.304577,2021-10-07 07:24:06.381272,2021-10-07 07:24:06.382273,2021-10-07 07:24:06.841378
26,1,2,2021-10-07 07:24:03.304577,2021-10-07 07:24:06.381272,2021-10-07 07:24:06.382273,2021-10-07 07:24:06.841378
27,2,2,2021-10-07 07:24:03.304577,2021-10-07 07:24:06.381272,2021-10-07 07:24:06.382273,2021-10-07 07:24:06.841378
28,1,2,2021-10-07 07:24:03.304577,2021-10-07 07:24:06.381272,2021-10-07 07:24:06.382273,2021-10-07 07:24:06.841378
29,2,2,2021-10-07 07:24:03.304577,2021-10-07 07:24:06.381272,2021-10-07 07:24:06.382273,2021-10-07 07:24:06.841378
30,1,2,2021-10-07 07:24:03.304577,2021-10-07 07:24:06.381272,2021-10-07 07:24:06.382273,2021-10-07 07:24:06.841378
31,1,2,2021-10-07 07:24:03.304577,2021-10-07 07:24:06.381272,2021-10-07 07:24:06.382273,2021-10-07 07:24:06.841378
32,1,2,2021-10-07 07:24:03.304577,2021-10-07 07:24:06.381272,2021-10-07 07:24:06.382273,2021-10-07 07:24:06.841378
