0.7490090719475371,0.25099092805246287
0.9998450390160661,0.00015496098393381593
0.9564791018085258,0.04352089819147421
0.9881278142210131,0.011872185778986879
0.9887268203589734,0.011273179641026622
0.6890357289801077,0.3109642710198923
0.9920080750919582,0.007991924908041808
0.9994062743069138,0.0005937256930862141
0.9903871514672282,0.009612848532771829
0.9971390691280527,0.0028609308719473136
0.9107078797622467,0.0892921202377533
0.9812912624425053,0.018708737557494727
0.8582420785150273,0.1417579214849727
0.9625636289770592,0.03743637102294079
0.9225736322430059,0.0774263677569941
0.9798817218369158,0.020118278163084202
0.9858380680811326,0.014161931918867374
0.9882659976718167,0.011734002328183352
0.9977209857477043,0.0022790142522957114
0.977030153953779,0.022969846046220953
0.998281878501013,0.0017181214989869728
0.9985476925066259,0.0014523074933741067
0.9946781999419925,0.005321800058007491
0.9961366129096823,0.0038633870903177015
0.9917364604474703,0.00826353955252969
0.9881426922961263,0.011857307703873669
0.8396274216963989,0.16037257830360108
0.9995484327164041,0.00045156728359583545
0.9999763880132919,2.3611986708123185e-05
0.7329929857169293,0.2670070142830707
0.9532483215998175,0.046751678400182496
0.8239572022117,0.17604279778829998
0.995974834436454,0.004025165563546066
0.9983856261649169,0.001614373835083167
0.9960806960021567,0.003919303997843364
0.9974727113471116,0.002527288652888462
0.999090334522125,0.0009096654778749279
0.985054234573479,0.014945765426521047
0.9995987072507381,0.0004012927492619568
0.9885498825928399,0.01145011740716003
0.8781415942603061,0.12185840573969384
0.9382614750109767,0.0617385249890233
0.5960016584006037,0.4039983415993963
0.9747806188622102,0.02521938113778978
0.9981865254745133,0.0018134745254867347
0.9354833098146239,0.0645166901853761
0.9960480145488237,0.003951985451176307
0.9823131857521717,0.017686814247828305
0.9893200233565446,0.010679976643455383
0.9751773140755261,0.024822685924473946
0.696698561780351,0.3033014382196491
0.9981648529723037,0.0018351470276962536
0.8771692230883206,0.12283077691167947
0.9999465315456603,5.346845433972592e-05
0.9718250827919785,0.02817491720802147
0.9996292201296078,0.00037077987039224445
0.9950444082356724,0.004955591764327634
0.9867514528082515,0.013248547191748464
0.9985236778742831,0.0014763221257168937
0.9889068699631759,0.011093130036824115
0.9684289943776915,0.03157100562230856
0.9635191079627013,0.036480892037298644
0.994235845313117,0.005764154686882906
0.9808843661762311,0.01911563382376896
0.9873379765688949,0.012662023431105103
0.9872616789828016,0.012738321017198425
0.9999065355364776,9.346446352239691e-05
0.9970050373566361,0.0029949626433638473
0.9596040809069467,0.04039591909305327
0.9299250596836042,0.07007494031639579
0.9873530035598926,0.01264699644010735
0.803391832386773,0.19660816761322703
0.9815840236397211,0.018415976360278908
0.9671817196743943,0.03281828032560577
0.9997055422135908,0.0002944577864091863
0.9004718653583101,0.09952813464168989
0.9811035527331997,0.018896447266800304
0.9993236352306912,0.0006763647693087471
0.9965539446939953,0.0034460553060047133
0.14058421814778588,0.8594157818522141
0.9967712680558323,0.003228731944167741
0.9855483737523435,0.014451626247656495
0.9980555533014823,0.001944446698517646
0.8801346329138382,0.11986536708616183
0.9989318933982646,0.0010681066017353973
0.4121398341624588,0.5878601658375412
0.9967893952118052,0.0032106047881947787
0.9201903790556007,0.07980962094439925
0.9994954382837151,0.0005045617162848651
0.9905136001462536,0.009486399853746465
0.8671236715787174,0.13287632842128258
0.9986758473325729,0.0013241526674271239
0.9806977189373275,0.01930228106267247
0.9912065974407784,0.008793402559221548
0.9961086996883033,0.003891300311696736
0.9273332754010383,0.07266672459896176
0.9937524105480684,0.0062475894519315785
0.9864311019496177,0.01356889805038233
0.9995131560690627,0.000486843930937372
0.9997060318577505,0.00029396814224941936
0.9969493826697957,0.0030506173302042644
0.620232041654174,0.37976795834582605
0.9402269143453804,0.05977308565461955
0.9666564241104799,0.033343575889520055
0.387207529935924,0.612792470064076
0.6280242466662274,0.3719757533337726
0.9996577138183453,0.000342286181654618
0.9828341966597844,0.01716580334021551
0.9374887171604239,0.06251128283957605
0.1684620747919452,0.8315379252080548
0.8627156729695363,0.13728432703046364
0.9780599225319853,0.021940077468014716
0.997298568410588,0.002701431589412051
0.315795383021903,0.684204616978097
0.8314328372472677,0.16856716275273234
0.9784477136508489,0.021552286349151125
0.9977203445307773,0.002279655469222731
0.9875490707977305,0.012450929202269492
0.962548679602883,0.037451320397116954
0.9538161429664557,0.046183857033544336
0.9990373480568596,0.0009626519431404239
0.8680679559703397,0.13193204402966024
0.8746703983673003,0.12532960163269966
0.9796407793235828,0.0203592206764172
