index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
21,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
22,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
23,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
24,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
25,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
26,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
27,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
28,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
29,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
30,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
31,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
32,1,2,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
33,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
34,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
35,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
36,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
37,1,2,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
38,1,2,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
39,1,2,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
40,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
41,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
42,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
43,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
44,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
45,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
46,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
47,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
48,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
49,1,2,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
50,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
51,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
52,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
53,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
54,1,2,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
55,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
56,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
57,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
58,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
59,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
60,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
61,1,2,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
62,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
63,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
64,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
65,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
66,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
67,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
68,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
69,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
70,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
71,1,2,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
72,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
73,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
74,1,2,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
75,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
76,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
77,1,2,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
78,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
79,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
80,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
81,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
82,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
83,1,2,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
84,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
85,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
86,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
87,1,2,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
88,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
89,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
90,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
91,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
92,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
93,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
94,1,2,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
95,1,1,2021-10-23 14:55:27.765850,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.475010,2021-10-23 14:55:28.719066
