index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
301,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
302,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
303,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
304,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
305,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
306,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
307,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
308,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
309,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
310,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
311,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
312,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
313,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
314,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
315,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
316,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
317,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
318,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
319,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
320,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
321,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
322,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
323,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
324,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
325,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
326,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
327,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
328,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
329,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
330,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
331,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
332,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
333,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
334,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
335,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
336,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
337,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
338,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
339,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
340,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
341,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
342,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
343,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
344,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
345,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
346,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
347,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
348,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
349,1,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
350,2,2,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
351,2,2,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
352,2,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
353,2,2,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
354,2,2,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
355,2,2,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
356,2,2,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
357,2,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
358,2,2,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
359,2,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
360,2,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
361,2,2,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
362,2,2,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
363,2,1,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
364,2,2,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
365,2,2,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
366,2,2,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
367,2,2,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
368,2,2,2021-10-07 09:52:20.209015,2021-10-07 09:52:37.111840,2021-10-07 09:52:37.112840,2021-10-07 09:52:37.486925
