index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
68,2,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
69,2,1,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
70,2,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
71,2,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
72,1,1,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
73,2,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
74,2,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
75,2,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
76,2,1,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
77,2,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
78,2,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
79,2,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
80,1,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
81,1,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
82,2,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
83,1,1,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
84,1,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
85,1,1,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
86,2,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
87,1,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
88,1,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
89,2,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
90,1,1,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
91,2,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
92,1,1,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
93,1,1,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
94,1,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
95,2,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
96,1,1,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
97,1,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
98,1,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
99,1,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
100,2,1,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
101,2,2,2021-10-08 13:03:45.911841,2021-10-08 13:03:46.559987,2021-10-08 13:03:46.560987,2021-10-08 13:03:50.870879
