0.9907603078894177,0.00923969211058233
0.5123147119270464,0.48768528807295364
0.9774054545477742,0.022594545452225778
0.5497881659649475,0.4502118340350525
0.001089726803761959,0.998910273196238
0.9325182992689774,0.06748170073102255
0.6065717628939218,0.39342823710607816
0.8622196135761819,0.13778038642381804
0.9759931058820261,0.024006894117973816
0.874517153214313,0.12548284678568694
0.801604115990153,0.19839588400984698
0.11635194131316307,0.8836480586868369
0.9997660057944899,0.00023399420551008606
0.2630699307880503,0.7369300692119497
0.9993127424347531,0.0006872575652468468
0.9943785898528086,0.0056214101471914425
0.06374946735407294,0.9362505326459271
0.9926381682920092,0.007361831707990769
0.9992584906454044,0.0007415093545956568
0.8751728199254469,0.12482718007455308
0.7745804555222962,0.22541954447770385
0.967826566258595,0.03217343374140501
0.11609792959314846,0.8839020704068515
0.005554102184012755,0.9944458978159872
0.0031299928770353036,0.9968700071229647
0.9996074095320153,0.00039259046798463553
0.0015893662763554195,0.9984106337236446
0.9703903990696109,0.029609600930389144
0.8307107098060033,0.16928929019399677
0.9483116275877269,0.05168837241227312
8.613196835260961e-05,0.9999138680316474
0.05673227865561903,0.943267721344381
0.9294251395359208,0.07057486046407918
0.889430781312915,0.11056921868708508
0.9959280561878441,0.004071943812155972
0.47872893378772174,0.5212710662122783
0.7264097112391197,0.2735902887608803
0.9756184117914186,0.024381588208581367
0.008504217009366988,0.991495782990633
0.5245162886122297,0.47548371138777035
0.924044224561695,0.07595577543830502
0.23197029867408447,0.7680297013259155
0.9158935466556088,0.08410645334439112
0.17124937952671238,0.8287506204732876
0.2983700026575131,0.7016299973424869
0.015907615595779356,0.9840923844042206
0.8302111192924081,0.16978888070759188
0.8227839698995126,0.1772160301004874
0.23314198283083543,0.7668580171691646
0.9588928465410781,0.041107153458921936
0.7612502561262202,0.23874974387377979
0.9046036091931224,0.09539639080687756
0.9841178446442489,0.015882155355751094
0.9998180021312961,0.00018199786870391884
0.8854990920306537,0.11450090796934632
0.9981647148971361,0.0018352851028639533
0.10894091197281719,0.8910590880271828
0.9990010717926696,0.0009989282073304062
0.9966942475331495,0.003305752466850455
0.8257836352533688,0.17421636474663113
0.9999947089992071,5.291000792923212e-06
0.9994888012528363,0.0005111987471636742
0.9943135338960802,0.005686466103919818
0.5635966841662621,0.4364033158337379
0.0016494376566159596,0.998350562343384
0.8206816428205498,0.17931835717945022
0.9993555572607632,0.000644442739236762
0.9985287128844639,0.001471287115536097
0.972333334863566,0.02766666513643405
0.6650894842765576,0.3349105157234424
0.9877638168839227,0.01223618311607728
0.9995570309451688,0.0004429690548312003
0.061141539523488664,0.9388584604765113
0.8719491427559636,0.1280508572440364
0.9986159080479109,0.0013840919520890877
0.9612288564290457,0.038771143570954396
0.9979117624405596,0.002088237559440475
0.9980532500530652,0.001946749946934772
0.7788896896268691,0.22111031037313092
0.9999985738731463,1.426126853702416e-06
0.9372955475656884,0.06270445243431154
0.1824476022419319,0.8175523977580681
0.9966746645146908,0.0033253354853092242
0.9985909615399388,0.0014090384600612003
0.9999999659675827,3.403241729180642e-08
0.9994887553591136,0.0005112446408863916
0.9999966857613691,3.314238630892065e-06
0.9778377976375595,0.02216220236244052
0.00010117408318244259,0.9998988259168176
0.9908669978173724,0.009133002182627527
0.8204993831503763,0.1795006168496237
0.9953346108006188,0.004665389199381167
0.1450908688275192,0.8549091311724808
0.059713811048373366,0.9402861889516266
0.1807135351634912,0.8192864648365088
0.16864909623243118,0.8313509037675688
0.9999997522711223,2.4772887776780896e-07
0.23408448996076392,0.7659155100392361
0.09081559292765773,0.9091844070723423
0.02678683290143713,0.9732131670985629
0.9602743944980434,0.03972560550195653
0.003200502004205963,0.996799497995794
0.9958857543581127,0.0041142456418873374
0.9616448770706895,0.03835512292931053
0.9999141851101794,8.581488982063097e-05
0.9996660096815919,0.0003339903184081066
0.9999976319456523,2.3680543476720655e-06
0.985701178807787,0.014298821192212985
0.954745823372515,0.045254176627484995
0.3883614215231075,0.6116385784768925
0.7747208585869181,0.22527914141308195
0.25024470971298285,0.7497552902870172
0.9996480787604064,0.0003519212395935843
0.9990109869687838,0.0009890130312162771
0.9511344174934865,0.048865582506513565
0.9995990209919198,0.0004009790080802545
0.7837713129771883,0.2162286870228117
0.9995143475368281,0.0004856524631718389
0.8313733213952889,0.16862667860471117
0.014514463482421247,0.9854855365175788
0.9521891066803857,0.04781089331961426
0.754159172376397,0.245840827623603
0.08282597243849721,0.9171740275615028
0.4435418687471492,0.5564581312528508
0.1989119304595054,0.8010880695404946
0.01583459036587409,0.9841654096341259
0.7612769594356328,0.23872304056436716
0.48738167693707324,0.5126183230629268
0.9999938828755442,6.117124455702842e-06
0.453964952639902,0.546035047360098
0.9264088626157875,0.0735911373842125
0.9710707810505255,0.02892921894947449
0.9999032268398548,9.677316014521317e-05
0.9983145745237368,0.0016854254762631582
0.04117139962152716,0.9588286003784728
0.9963506489120385,0.0036493510879614657
0.7818435536152442,0.21815644638475584
0.9981356263477975,0.0018643736522024423
0.27096872720971044,0.7290312727902896
0.8385550868618865,0.16144491313811346
0.015801929816229965,0.98419807018377
0.002817571705332922,0.9971824282946671
0.38303235742315667,0.6169676425768433
0.38347868414475206,0.6165213158552479
0.7260347355403454,0.2739652644596546
0.9990177810947861,0.0009822189052139166
0.9370846315195875,0.0629153684804125
0.9869227845206345,0.01307721547936547
0.9998780922939174,0.00012190770608251941
0.9999992363498688,7.636501312134265e-07
0.9999990175638733,9.824361266695176e-07
0.41180718023627283,0.5881928197637272
0.3917761435425976,0.6082238564574024
0.0027338345166270095,0.997266165483373
0.8342056644853364,0.16579433551466355
0.9821320662274654,0.017867933772534646
0.8200305589062006,0.17996944109379945
0.019994885683385588,0.9800051143166144
0.8902542689438662,0.10974573105613383
0.9978349615617723,0.002165038438227706
0.0416613564756495,0.9583386435243505
0.31940234287934666,0.6805976571206533
0.03183540038770383,0.9681645996122962
0.7177217220116396,0.2822782779883603
0.010418673311661242,0.9895813266883388
0.9889594339842536,0.01104056601574639
0.9730961426932919,0.026903857306708096
0.998543013977129,0.001456986022871046
0.5191654416773317,0.48083455832266836
0.18063009454219658,0.8193699054578034
0.02418101370603376,0.9758189862939662
0.9336307294238746,0.06636927057612535
0.9829588524634788,0.017041147536521157
0.027528124119338138,0.9724718758806619
0.9983380715946913,0.0016619284053086176
0.883606608084838,0.11639339191516193
0.9340854279784023,0.06591457202159766
0.4321256613297416,0.5678743386702584
0.9801956259784771,0.01980437402152296
0.9997840370894396,0.00021596291056031106
0.022931906781468836,0.9770680932185312
0.3441026367825283,0.6558973632174717
0.6995104441306776,0.3004895558693223
0.2080432392533662,0.7919567607466338
0.9991621317786866,0.0008378682213133221
0.9781652936691213,0.021834706330878653
0.9971632845369828,0.0028367154630172015
0.5802935536080385,0.4197064463919616
0.9460010858357715,0.05399891416422857
0.9965335752018848,0.003466424798115207
0.2031006198635813,0.7968993801364187
0.9986596063086155,0.0013403936913845373
0.9860910049032477,0.013908995096752304
0.9700916883757633,0.029908311624236683
0.9083615534278037,0.09163844657219629
0.9996934145104625,0.0003065854895375287
0.9532252571058208,0.046774742894179176
0.9825351117281793,0.01746488827182072
0.9999848798618602,1.5120138139742554e-05
0.9691304875987196,0.030869512401280393
0.0005800843743603012,0.9994199156256397
0.04783328892559435,0.9521667110744056
0.9846699726669149,0.015330027333085097
0.9982936872835134,0.00170631271648658
0.0009530684434772008,0.9990469315565228
0.0018983941705262852,0.9981016058294737
0.0037623986946561105,0.9962376013053439
0.9856248423053684,0.014375157694631649
0.003775904166276156,0.9962240958337238
0.006384893513669998,0.99361510648633
0.9821140542200871,0.01788594577991292
0.9987433010381881,0.0012566989618119314
0.02838829757146366,0.9716117024285363
0.016734213882856896,0.9832657861171431
0.26897152690806114,0.7310284730919389
0.9910730919304334,0.008926908069566615
0.8671344675466106,0.13286553245338936
0.7815863726600336,0.21841362733996633
0.01590491431827057,0.9840950856817294
0.9999956854194062,4.31458059375312e-06
0.007450051990178341,0.9925499480098217
0.9100951032335677,0.08990489676643232
0.028850719568598415,0.9711492804314016
0.9957004074049911,0.004299592595008869
0.5326390150612768,0.4673609849387233
0.9955731876318639,0.004426812368136136
0.2006163112691428,0.7993836887308572
0.9434726744244561,0.05652732557554388
0.9425043063015759,0.05749569369842412
0.09290408706535258,0.9070959129346474
0.9800038825016455,0.019996117498354476
0.8720913868929705,0.12790861310702947
0.18465226294871528,0.8153477370512847
0.988008201558097,0.011991798441903002
0.11841073077318054,0.8815892692268195
0.6377329615774008,0.3622670384225993
0.04340369340822292,0.9565963065917771
5.923489365677881e-07,0.9999994076510634
0.0032510042618676405,0.9967489957381324
0.5077337294558683,0.49226627054413175
0.36287339455531187,0.6371266054446881
0.7962028766168527,0.20379712338314732
0.9935397829060357,0.006460217093964318
0.9918598019073985,0.00814019809260147
0.9800289254708028,0.019971074529197236
0.0012783163728584679,0.9987216836271415
0.9891569254240428,0.010843074575957191
0.8521145448541791,0.14788545514582088
0.3930693049927231,0.6069306950072769
0.17890054187953064,0.8210994581204694
0.05983435751190069,0.9401656424880993
0.0582452425381732,0.9417547574618268
0.9597063550282084,0.04029364497179157
0.9840699152654906,0.01593008473450939
0.8906622293584047,0.1093377706415953
0.0832420248257073,0.9167579751742927
0.9998524055918673,0.00014759440813271423
0.005805918067559368,0.9941940819324406
0.20632445695962176,0.7936755430403782
0.9337367957027551,0.06626320429724489
0.1381142076052908,0.8618857923947092
0.5231091195507589,0.4768908804492411
0.0029072738049217284,0.9970927261950783
0.011380236583600434,0.9886197634163996
0.9195645659806414,0.08043543401935861
3.2154789748606305e-06,0.9999967845210251
0.08156074796167356,0.9184392520383264
0.24370372797812478,0.7562962720218752
0.8431726502819339,0.1568273497180661
0.9998455805045796,0.00015441949542036162
0.01871093220344977,0.9812890677965502
0.9973258661208524,0.00267413387914766
0.9943579223190401,0.005642077680959929
0.3896941917543847,0.6103058082456153
0.7265714002718405,0.27342859972815947
0.9961211159281741,0.003878884071825932
