1.2323331111570634e-05,0.306485239624873,0.6440890458426267,0.02361366787182634,5.5130474063695196e-05,0.0005598410881190497,0.00120710305716725,0.02298799010711912,8.379999194680431e-07,2.4610725486394284e-05,0.0009642098776875326
0.0199414375428404,0.5719886088772128,0.031877179260378474,0.12536274764973812,0.0030044398186894116,0.0324160073127825,0.010959905316657716,0.14720682551595374,0.006483487438587955,0.028691488416715184,0.02206787285044366
0.002335820152331086,0.2883861764735216,0.12641732721315962,0.29406289298504923,0.0017869165882841535,0.09809330213576008,0.017014789650221657,0.1591773733417753,0.004032161636794099,0.003708374532850135,0.004984865290252755
0.010841385838321586,0.17843412899283145,0.05038070647390763,0.17594225369203587,0.0014129947646998708,0.5010118292194653,0.011032004075410159,0.03824776705210015,0.002863938950589783,0.019080466194854265,0.010752524745784024
0.028336097824326216,0.3149848029363422,0.146362833483055,0.15953926996969547,0.009793416979183296,0.23169844883468368,0.0034560307376721084,0.08288027553782126,0.0019434450640198238,0.01465057795640874,0.006354800676792106
0.034475935873221356,0.18382091323753896,0.5061825182497507,0.06753384345150373,0.0010325016501147011,0.0033702782641883916,0.10430717312524185,0.07431174154579218,0.0002341597847056966,0.0010277938516405553,0.023703140966301883
0.0021150770825631555,0.47603419119804097,0.24764763027399586,0.08338735293525161,0.0024246495098851685,0.08716900055102125,0.013632945070326143,0.07864555789739616,0.0009992829805921914,0.002952582167999716,0.004991730332927792
0.07913755835621704,0.1184109550327796,0.17134190208631217,0.09876985265137661,0.0019931535136877205,0.0008665054174090626,0.18883047642687548,0.0866187617621118,0.0004708021904990275,0.0031145071596551757,0.25044552540307635
1.6300119817924113e-05,0.4604994541246643,0.4121038702144907,0.05831814740348882,7.966714393872744e-05,0.0015625274171762204,0.005726767470100523,0.06121412604930101,3.096856023182755e-06,2.971926556977406e-05,0.0004463239354290725
0.021574103530687096,0.3000650017772652,0.06046763155827528,0.04845432548337457,0.02452726619388806,0.12675405629419162,0.0394276330643316,0.3312188589612276,0.027286913212268074,0.00904265234633447,0.011181557578156386
